id,label,text
a4a29e0aedc743d0be8b26b45d8dd4b2,房产,"房山鸿翔千禧家园三期92平起2-3居年内推新 图 编辑 季善云 鸿翔 千禧家园三期 论坛 相册 户型 样板间 点评 项目位于房山区良乡阎村镇,项目目前待售,待售房源为二居 92-106平方米、三居 132平方米。项目待推15号楼和21号楼,6层不带电梯板楼,一层送花园,南北通透,楼间距30余米。均价待定,预计年内开盘。 项目房源共有A、B、C、D、E五种户型,其中155平米的A户型是四室两厅两卫,适合子女与老人居住,95平米的D户型两居是三口之家的理想家园,138平米的B户型两室两厅两卫和115平米的C户型两室两厅两卫更是改变住房条件者的首选。 鸿翔 千禧家园三期项目是北京市产权,小区实行天然气入户,独立供热方式,提供全天侯物业服务,绿化率达30%。 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:总价拿下50万便宜房 手握20万咋买板楼2居 均价1万5以下轨道边2居 四大自配名校教育盘PK 紧邻双轨不受限商住房 低月供精装2-3居"
a60ecf8488a543f09fd4f668e0e5e928,体育,"王宝泉称女排不能输球让人心惊 重压让他输不起 “中国女排不能输球,在比赛中很难给她们机会。在训练中练得一直比较多,但是她们的一传提高偏慢!”两大主力缺阵的中国女排在世界女排大奖赛澳门站的比赛中不敌多米尼加,主帅王宝泉终于说出来这句“中国女排不能输球!”这八个字就像悬在王宝泉头顶的一把利剑,这就能解释他为什么一味演练主力阵容,为什么在所有比赛,包括友谊赛和热身赛中都一拼到底,这也就能解释伤病缠身的魏秋月、薛明根本没有休战的机会,就是因为中国女排不能输球! 昨天的比赛中惠若琪鱼跃救球扑倒在地引发肩关节脱臼,经过简单复位后再度上场,但是挥臂动作让她再度脱臼,肩关节受伤的小惠将缺阵至少一个月。而三天前,接应李娟扁桃体发炎,今天上午更是发起高烧无法上场比赛。两大主力一人在宾馆的房间养伤,一人在场边全身穿着长运动服和运动裤。人员不整情况下,王宝泉不得已派上陈丽怡和张磊顶替两人上场,陈丽怡首局进攻受阻,王宝泉用几乎没有什么上场机会的范琳琳换下陈丽怡。尽管张磊和范琳琳在进攻方面打出了一定的水平,但是久疏战阵的两人都显得失误偏多。王宝泉说:“张磊的一传不够稳定,在场上缺乏自信,今天她在进攻和发球的失误也比较多!中国这个阵容训练中配合比较少,失误偏多。今天总共有35个失误,我觉得主要是心理方面的原因。” 伤病累累的魏秋月、肩关节脱臼的惠若琪是队中最不可替换之人,李娟突如其来的病情让中国女排的一传防线更加陷入崩溃的边缘,替补队员的心态和状态都无法迅速调整至最佳。都说自信是在比赛中打出来的,王一梅在成都站的爆发、在澳门站的强势发挥都证明了这一点。如果不给替补场上打比赛的机会,她们怎么培养自信?如何增长经验?王宝泉说在比赛中很难给替补球员上场的机会,只因为王宝泉固执地坚守“中国女排不能输球!”中国女排在场上的起伏说明队员们对于不能输球的思想也是耳濡目染,王一梅一上场就想发力狠扣、带病带伤的魏秋月在比赛中克服伤病、顶替李娟上场的张磊打不出在上海队时的精彩...... 诚然,中国女排是三大球项目中成绩最好的国家队,世界冠军、奥运冠军的光环让中国女排备受关注,老女排的吃苦拼搏的精神也在中国体育界屡屡被称道。国家体育总局领导三番五次看望、慰问中国女排,关心之情溢于言表,排球管理中心中心主任徐利几乎督战中国女排的所有比赛,领导的关心给中国女排施加了巨大的心理压力。加上去年蔡斌在国际赛场的糟糕战绩让中国排协做出了换帅的决定,顶替蔡斌上任的王宝泉不能输,也输不起。曾在女排担任助理教练的王宝泉恪守老女排三从一大的训练原则,甚至在上任之初表达出“即使付出生命也要把中国女排带出低谷”的决心。正是来自自身和外界的重重压力,让王宝泉对于中国女排的每一场比赛的胜负看得如此重要。 各种的伤情、严重的伤情困扰着中国女排,王宝泉始终强调要在比赛中打出拼劲。但是他强调的“拼”能否真的发挥作用?现在伤情已然出现,何不放开胸怀,让替补队员们在场上多多锻炼,把她们培养得和主力队员一样强大,这样的中国女排才是球迷们最愿意看到的中国女排! 吕敏发自澳门"
380838e837464fbdbaff6c8f996fd523,娱乐,"李连杰谭维维擦肩而过都因“太忙了” 本报讯 记者 陈玲莉 摄影 韩杰 昨日,“四川依然美丽”公益广告片第一部广告《传地球 我是志愿者》在金堂结束拍摄,记者赴现场观看了李连杰 如图 “传地球”的拍摄画面。仅仅一个“眼神”特写,李连杰也不厌其烦地拍摄了十多条。但是由于行程太匆忙,他和广告片另一位女主角谭维维擦肩而过。昨日中午,原定安排的两人“交接”仪式被取消,谭维维赶到拍摄现场时,李连杰已经赶赴机场。对此,壹基金工作人员出面解释:由于承办方和壹基金这边沟通不够充分,导致李连杰行程太过忙乱。据了解,5月中旬,李连杰将再次入川参与壹基金的公益活动。"
0193e5d7e07e499b8e7713fc122ef6ec,房产,"昌平领秀慧谷2期57平起1-3居明年初开盘 编辑 李旭冉 领秀慧谷 论坛 相册 户型 样板间 点评 项目1期售罄,2期明年初开盘入市,均价15200元/平米。待售户型为57-71平米一居,89-94平米二居,115-149平米三居。2011年11月入住。项目位于八达岭高速与北清路交汇处东北侧。 点击了解更多昌平楼盘 领秀慧谷总建筑面积约50万平方米,规划以横向的自然轴及纵向的人文轴,贯通50万平方米大型社区。领秀慧谷位居中关村北,京北上风上水之地。项目周边学府云集,人 文气息浓郁;公交、城铁13号线,8号线,昌平线、高速辐射八方,无论前往鸟巢、水立方,或是中关村、颐和园,均可快速抵达。 领秀慧谷推窗见景,社区内植被密集,13万平方米城市绿地,与宅间景观相映成趣,滤尽都市浮尘。35%超高绿化率,确保移步异景,四季盎然,您能时刻与绿意相伴。在 这里,多了与自然的对话,您将迎来更舒畅的呼吸。项目西接八达岭高速东辅路,东连京承高速、机场北线高速,无论生活度假或商务出行,均可优游往返。项目南 邻城市次干道 七北路,连通八达岭高速和京承高速,形成东西向的主要通道,为出行提供便利。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示 编辑 李旭冉 领秀慧谷 论坛 相册 户型 样板间 点评 项目1期售罄,2期明年初开盘入市,均价15200元/平米。待售户型为57-71平米一居,89-94平米二居,115-149平米三居。2011年11月入住。项目位于八达岭高速与北清路交汇处东北侧。 点击了解更多昌平楼盘 领秀慧谷总建筑面积约50万平方米,规划以横向的自然轴及纵向的人文轴,贯通50万平方米大型社区。领秀慧谷位居中关村北,京北上风上水之地。项目周边学府云集,人 文气息浓郁;公交、城铁13号线,8号线,昌平线、高速辐射八方,无论前往鸟巢、水立方,或是中关村、颐和园,均可快速抵达。 领秀慧谷推窗见景,社区内植被密集,13万平方米城市绿地,与宅间景观相映成趣,滤尽都市浮尘。35%超高绿化率,确保移步异景,四季盎然,您能时刻与绿意相伴。在 这里,多了与自然的对话,您将迎来更舒畅的呼吸。项目西接八达岭高速东辅路,东连京承高速、机场北线高速,无论生活度假或商务出行,均可优游往返。项目南 邻城市次干道 七北路,连通八达岭高速和京承高速,形成东西向的主要通道,为出行提供便利。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示"
1ce81c00a5d440c083514503cd90dc72,房产,"丽景长安带热西山文化圈 京西破局京城楼市 在改善型住房需求不断膨胀,与市场对优越自然景观的热衷推动下,坐拥深厚西山文化的京西地区,在沉寂经年之后,重新回归置业者的视线。同时随着阜石路、莲花路与市中心贯通,轻轨S1线、长安街西沿线相继兴建,京西的区位价值也水涨船高。特别是以丽景长安 论坛 相册 户型 样板间 点评 为代表的生态景观住宅广受热捧,板块土地供应逐步放量,业内人士认为,京西高端住宅项目,有望破局停滞不前的京城楼市。 西山文化重新走热 丽景长安项目号称京西首席生态大宅,这既是出于住总地产,在低碳环保住宅上的丰富缔造经验,同时也彰显出了西山文化圈,在生态环境与人文积淀上的强大优势。 提到西山文化圈,一定要先说永定河。这条北京古都的母亲河,在很长一个历史时期内,是向北京输入秦晋文化的大动脉,又是京城文化向京畿地区扩散的示范地,是北京文化不可分割的重要组成部分。门头沟地区,更是依永定河而逐步兴旺,利用自己在文化交流上的呼吸作用,为北京文化的生成、延续、保护和发展做出了不可磨灭的贡献。 大河入西山,长亭古道边,京西古道是西山文化圈的另一项重要组成部分。由官厅山峡河谷形成的天然道路,自古为驼队运送物资进进程的重要途径,至今在许多老照片上,依然能依稀见到当年商队往来的古朴繁华。 此外,妙峰山供奉的泰山娘娘,是古代北京人寻求母爱和庇护的精神安慰场所;潭柘寺是山西和陕西文化,通过门头沟输入北京的明证;戒台寺则是佛学在北京历史地位的象征。 穿越千年历史洗礼,自然风光旖旎的西山,在京西板块的崛起过程中,重新焕发出了韵味独具的生命力。丽景长安也因此借势升华,一跃成为了京城山水美宅的代表之作。 丽景长安号令京西 业内专家指出,京西楼市在 “西贵”文化积淀、优越生态环境、配套设施完善、品牌房企争相进入等众多利好影响下,自然吸引了众多内城置业者的关注,因此从动京西楼市的“全线飘红”。丽景长安位于京西板块内的景观豪宅,则成为这轮行情的领跑者。 一如当初的CBD概念,点燃了朝阳腾飞的引擎。京西WSD区域规划的出路,对于当地楼市的不断升温态势,起到了极强的推波助澜作用。大手笔的规划建设,带动了整个西部楼市的活跃,亦吸引了众多地产大鳄开始“逐鹿京西”。以住总、万科、华润等为首的地产名企各施解数,力图在尚处于价值洼地状态的京西,提前分一杯羹。其中,住总地产寄予厚望的丽景长安,以30%的绿化率,高尚精装花园洋房,扼守西长安街起点,遥对永定河公园为亮点,一经问世,即备受瞩目。 业内人士认为,在北京楼市从东行转向西进的背景下,丽景长安率先唱响了京西楼市的高音部分,十分有望凭借高舒适度、低密度、生态宜居的区域特色,成为号令京西精品人居项目的“扛旗人”。 珍稀生态获得首肯 交通便捷,配套完备,高性价比,是丽景长安打破北京内城楼市格局的重要利器。而更多看好这一项目的购房者,则多把目光投向了京西堪称珍稀的原生态自然资源。 已三次到售楼处考察的张先生表示,“我对丽景长安最大的兴趣,主要是看中这边离西山很近,温度、湿度正合适,出门就能呼吸到新鲜空气,园林景观的规划也很到位,住总地产对业主的利益比较有保障”。 资深置业专家告诉记者:“在全球地产市场,无论政策或者经济处于怎样的状态,原生态景观楼盘,都能凭借一流的自然资源、宽松的宜居氛围、良好的保值增值前景,成为人们置业投资的首选。” 住总地产董事长张贵林表示:“丽景长安正好是长安街沿长线的起点,也可以说是西端的终点,而且这个地方区位优势明显,随着京西产业调整,我对这个地方非常有信心。区位区政府按照既定方针,加快规划建设以及产业调整,让我们打造品牌生态楼盘,有绝对的信心。” 房产导航:"
9d9cbae12db24215a22f86ecaf11aeb2,科技,2011杭博会数码达人专场盛会火热报名中 活动类别:2011中国国际照相器材与数码影像博览会 简称杭博会 所在城市:浙江杭州 活动地点:浙江省杭州市浙江世贸国际展览中心 西湖区保?路宝石二路1号 活动时间:2011-10-30 每人花销:0元 需要人数:不限人数 征集截至:2011-10-29 联系QQ:2356010355 请注明“杭博会”+姓名+联系方式 联系电话:0571-89922166
d046c74c4b7f4400a64770f19e52c095,娱乐,"组图:韩星李恩公开甜蜜婚纱照 中新网1月16日电 据Edaily SPN报道,明日将举行婚礼的韩国女声组合Chakra前成员、演员李恩 本名李景恩 公开婚纱照,展现了准新娘的高雅姿态。 准新郎全某是和她同岁的职业高尔夫选手。两人于2007年10月经过J-Walk成员张水院的介绍首次见面,经过一年零三个月的热恋后即将步入婚姻殿堂。"
fd525a64affc4d24927031ff3bed931a,体育,"活跃的日本飞翼值得蒿俊闵借鉴 过于稳健只会拖累他 北京时间8月17日凌晨,沙尔克04队在德国杯的比赛中客场2-1战胜了丙级球队VfR阿伦晋级第二轮。蒿俊闵首发登场并打满全场。 比赛的上半场,蒿俊闵担任替换上一场表现平庸的马蒂普出任左前卫。但是45分钟下来,相比马蒂普,小蒿进攻上也没有什么亮点可言。他在对方的密集防守下鲜有突破过人,而是更多地选择回传队友。相比之下,右后卫内田笃人的进攻则打的风声水起。内田笃人在球队整体优势的掩护下,频频插上助攻和中路形成传切配合。虽然内田的失误比蒿俊闵要多不少,但是他这一侧的进攻威胁明显大的多。 下半场,马加特换下内田笃人,换上施密茨。蒿俊闵顶替内田担任右后卫。在2-0领先情况下,沙尔克的全队都更趋向于防守,但相比于内田上半场的活跃,蒿俊闵还是太稳健了,以至于在把球交给队友后自己都很少会继续无球跟进。而在得到中卫的传球后,蒿俊闵在右路的第一反应几乎都是传回到中路,而基本没有尝试通过和后腰的配合进行推进。第73分钟时,法尔范传出纵深球,蒿俊闵并没有心灵神会地坚决套边,稍微一个犹豫,球就出了边线。反观下半时上场的施密茨,虽然担任左后卫,但是在开场不久就助攻到了前场,一脚传中帮助法尔范扩大比分。最终的比赛数据也显示,蒿俊闵打满全场仅贡献1次传中,而内田半场时间就完成了3次。 在不久前中国国家队对阵巴林的比赛中,蒿俊闵在右路的一脚贝克汉姆式的传中帮助于海头球破门得分,这一助攻在德国当地也受到了很高的赞誉。但可惜的是,这场对阵弱旅的比赛中,小蒿并没有延续在攻击端的良好势头。尽管下半场蒿俊闵在边路的一对一防守中明显占据了上风,但由于对手实力有限,这些防守的亮点并不能说明太多问题。套用德国媒体的话说,如果说中国对巴林的比赛,中国踢平了,蒿俊闵胜利了,那么沙尔克04的足协杯首轮,球队胜利了,蒿俊闵却只收获了一场平局。 梧桐"
94aa518a74de4b8eb19d2707034e60e2,教育,"美国幽泉学院:种地养牛盖房是重要功课 南京外国语学校高三学生万欣,被美国幽泉学院录取。坐落于一个峡谷里的幽泉学院,整个校园就是一个自给自足的农场,学生在完成学业之余,要利用学余时间盖房子、种地、养牛,养鸡,供给平时的日常生活。不过,学生进校后享受的是全免费教育和生活。幽泉学院流传至今的校训:劳动,学术,自治。 “劳动,学术,自治”既是幽泉学院的校训,也可以看作是一种三合一的教育理念。学校不是简单贩卖知识的教育中介所,更要将劳动能力、公民意识放在教育本位,让学生成为健全人才。在这种独特而充满个性的办学思想的影响下,幽泉学院已然成为一道美国高等教育界的独特风景。 统计数据表明,在过去的10年里,幽泉学院16%的学生进入了哈佛大学,13%进入了芝加哥大学,7%进入了耶鲁大学。哥伦比亚大学、加州大学伯克利分校、斯坦福大学、牛津大学等名校,也有不少来自幽泉学院的优秀学生。 反观国内,无论是高等教育还是基础教育,劳动教育已大大萎缩。学生四体不勤五谷不分,生活能力极端低下。不要说养牛、养鸡、种地这样的活,甚至连下碗面条、洗双袜子这样的简单劳动也都要借父母之手。当过分注重分数、将劳动扔到一边时,注定就是一种教育失衡,孩子不懂得珍惜已有的,更不知体恤父母的艰辛,也缺乏面对困难时的坚韧。 还有自治能力的弱化,因为缺乏一定的公民教育、社会教育,学生常常面临无法融入社会的困境,进入社会后对什么事情都不积极,对公共事务漠不关心,对他人冷暖置若罔闻。这种人哪怕在工作上再出色,也绝对不能算最优秀的人才。 我们总认为,没有太多时间进行劳动和自治理念的实施,习惯将学术的地位凌驾于一切之上。事实上,不是我们没有时间,而是我们在“功利教育”中陷得太深。 劳动教育、生活教育以及社会教育的缺失,已成了教育界深以为痛的现状,我们应多借鉴幽泉学院的这种办学理念,在学术发展的缝隙中,让劳动教育和自治教育也能得到发展与落实,让更多的学生能成为一个拥有健康身体、健全人格、独立思想的人。 记者:雷泓霈"
3bef1621bb654df8860c5a51fb327108,体育,"高亚:咆哮帝罗比尼奥 巴西输在山寨了中国足球 缺氧 文/高亚 喜剧大佬罗宾 威廉姆斯,有个段子:上帝给了男人大脑和小弟,但血只够流到一头。 昨天,梅洛的血,显然流错方向。 同一只右脚,可以打穿荷兰人4道防线,也可以踩向罗本的大腿。 意甲最水外援,居然还好意思,说绝不道歉,说不是故意,说本可以废了罗本。 废不废小飞侠,我不知道,但巴西被你废了,已经是事实。 1米83的人,被1米70的斯内德抢点头球,还恬着脸嘴说:不该让那个小矮子顶到。你是可以顶到,不过顶错了门。 巴西荷兰,不是踢得好看的留下,而是脚底肮脏的滚蛋。我看了20年巴西队,这是最猥琐的一支。 一代宗师,江湖至尊,华山论剑时,居然往对手脸上撒石灰。 梅洛那脚,要是往里5公分,这辈子,罗本的血就只用管一头了。因为睾丸癌,小飞侠做过手术。但由于癌是良性,罗本没有阿姆斯特朗杯具,标配都还在。 法比亚诺的断子绝孙脚,绝对衬得上一张红牌。上半场第40分钟,和范博梅尔相撞倒地时,巴西9号的脚,直接踹向荷兰队长裆部。范马尔维克急了:你可以毁了荷兰的4年,但不能毁我闺女的一生。 阿尔维斯也逃过一张红牌。他倒地后,故意蹬踏范博梅尔 真是个倒霉孩子 。恶劣程度,远胜12年前的贝克汉姆。 这支丑陋猥琐的巴西,在不利局面下,手足无措,恼羞成怒。1998,我们输了,2006,我们输了,但我们没输人。大罗就是假摔,也拙劣得可爱,还难为情地笑一下。你们是下了黑脚,还装无辜。 进攻是最好的防守。这条豪情万丈的定理,是德国人克劳塞维茨最早写下。但是,是巴西人,最早应用到足球上。那支水银泻地无孔不入,让敌人疲于奔命的巴西队呢?那支从容不迫大气沉稳,一派大侠风范的巴西队呢?邓加说,我不要华丽的球队,我只要实用的球队。邓加应该拿一半奖金,因为他做到了前半句。这支巴西,果然如他所愿,丑得要死。 号称天下第一,洋洋自得。场面占优,便放纵跋扈;稍遇逆境,便自乱军心。这么雷人的五星队,不是巴西,是巴雷西 老队长,对不起 。 咆哮帝 罗比尼奥就像红孩儿,四处喷火。 他冲裁判咆哮,冲倒在地上的罗本咆哮,冲劝架的范博梅尔咆哮。 他就是风力发电机,他就是马景涛上身赵又廷附体,从此他是咆哮帝。 我一直觉得,咆哮帝在玩阴谋。 从第3分钟开始,他就冲对手咆哮。4年前,荷兰人就是禁不住葡萄牙人的挑逗,自己要了红牌。可是,范博梅尔和罗本,都没学齐达内。英军特种部队 SAS 训练手册里说,如果遇到野狗冲你叫,最好的办法,就是盯住它的眼睛。 咆哮帝怒吼时,范博梅尔一直盯着他张大的嘴。比赛后,荷兰队长会跟罗本炫耀:你只知道咆哮帝人长啥样,我连他胃长啥样都知道。 如此重要的比赛,不该使用日本裁判。没见过场面的弱势裁判,注定要被伪大牌欺负。西村雄一被当面吼了,甚至还要赔笑。 罗比尼奥敢吼韦伯吗?敢吼罗塞蒂吗? 打科特迪瓦,卡卡被冤枉罚下,罗比尼奥为什么不吼法国裁判兰诺伊? 你怎么对得起背过11号的那些先人。 鲁迅在《忽然想到》里说:中国人但对于羊显凶兽相,而对于凶兽则显羊相,所以即使显凶兽相,也还是卑怯的国民。 欺软怕硬,尽显洋相。布拉特也是如此。同是政府干预足协,对尼日利亚就要全球禁赛,对法国就是查无此事。中国足球到底是谁管,我不知道。我只知道中国网民太聪明了。有背景的妖怪都被接走,没背景的都被打死。这都能总结出来。 巨匠还要忽然想到,我们被忽悠着都能想到。 山寨 第1个球的庆祝,斯内德山寨了马拉多纳。16年前,老马进球后,就是冲着摄像机前狮吼,弄了一屏幕唾沫星子。 第2个球的庆祝,斯内德山寨了萨内蒂。1998年,打进那个惊艳世人的任意球后,萨队得意的拍左大腿。斯内德拍的是脑瓜子。 而且,第2球的进球方式,他山寨了1998决赛的齐达内。 摄像机那头,最后悔的人,是皇马主席弗洛伦蒂诺。他1.5亿欧元收购C罗卡卡,1500万欧元甩卖斯内德。一开始,斯内德还死赖着不走。被称为“饮水机管理员”的斯内德,虽然早没了位置,还是贪图豪门。到国米,斯内德被穆帅塑造为核心,一年3冠。到了世界杯,他比那两个贵他10倍的人,管用多了。真要装东西,爱马仕还没有编织袋盛货。 罗本的角球,山寨了肇俊哲。2005年跟哥斯达黎加热身赛,朱广沪设置的角球战术,帮中国队打进第一个球。朱指导说,这个战术是跟欧洲球队山寨的。上上赛季,曼联大战切尔西,C罗跟鲁尼配合,进了一个这样的球,但被裁判吹掉。 梅洛山寨了范志毅。踹人的那脚,多范大将军。把粗野当血性,这种脑垂体是怎么构造的。 巴西山寨了中国。赢球不会打,输球也不会打。 不管对别人如何,中国足球对我还是很有意义的。每当我想找个反面的例子时,它就那么醒目地戳在那里。美联社在讨论:参加世界杯的32个国家,总共有十五亿人口。为什么那个十三亿缺席了。 我是韦迪,我就这么答:十三姨缺席,是因为黄飞鸿不喜欢。"
a7035bfe9a244e9580fbc85b954bc646,科技,"中国联通套餐降价过半启动3G价格战 商报讯 记者 金朝力 昨日记者获悉,中国联通3G正式商用时间已确定,同时,中国联通将大大降低资费套餐门槛,最低档套餐由186元降至96元,令各档套餐均成倍提高了3G流量和所含增值业务价值。分析认为,联通此举将正式拉开3G资费价格战的序幕。 据一份联通内部文件显示,联通正式商用3G资费将于9月26日开始正式推广,套餐资费将增加96元、126元和156元三个档次,同时取消了目前最贵的 1686元套餐。其中,最低一档96元3G套餐包括240分钟通话时长 不限本地和漫游 、300MB上网流量、12M、20T、可视电话10分钟。原先最低一档套餐为186元。 根据记者半年来的对比计算,全国三大运营商现行的3G上网流量资费较此前已足足降低了五成以上。业内人士甚至用“3G比2G还便宜”来形容三大运营商校园促销的力度。之前,中国电信开始在全国范围内推广3G校园套餐,月租费均不超过25元。而在联通3G正式商用的资费中,已经彻底实现全国全部单向收费,即接听免费、长市漫一费制、没有长途费用、没有漫游费用。包月超出部分0.15元/分钟的资费也比其他两家运营商都低。 “运营商点燃3G的价格大战是必然趋势。毕竟运营商在3G的竞争中,也有现实的新增用户压力,而对消费者来讲,他们不会在乎运营商究竟跟哪个品牌的手机合作,而是需要实实在在的实惠与服务。” 电信专家王煜全在接受记者采访时表示。 王煜全还表示,相对于3G来讲,2G手机的放心度和满意度还能让用户满意。而消费者在认识3G的过程中,如果感觉不到凸显自身更胜一筹的差异化和便捷化功能服务,甚至还有可能损害消费者的切身利益,那么运营商再多的降价空间恐怕也难以真正弥补用户对3G的信任空缺。"
98425bb0d1cc49caab6a8288b441e192,科技,"三八妇女节 八款适合女性手机倾情推荐 文/vivian 提示:购买水货手机没有质量保障,请谨慎选择! 妇女节就要到了,在这个特殊的节日即将来临之际,我们来关注一下手机市场中的女性手机吧。如今时代在变,女性朋友的观点也在变,虽然如今手机市场中的手机总是不断推出,而是主打女性市场的手机虽然聊聊无几,但仍有很多非常适合掌控在女性朋友的手中。 很多女性朋友注重的不是手机中让人眼花缭乱的功能,而是只需要简单实用的功能,或者是某一项主打的功能。当然,最让女性朋友关注的无疑就是时尚靓丽外形的手机了。 这些手机绝对能满足女性朋友对手机的需求,小编从手机市场中逛了一下,发现了几款适合女性朋友的手机,推荐给大家。希望在妇女节想购买手机的朋友,或者想在这个节日送手机的朋友,跟随小编一款了解一下吧。 索尼爱立信 T707 参数 报价 图片 论坛 参考价格:1080元 索尼爱立信T707是一款主打女性市场的产品,以小巧华丽的造型,华丽的镜面设计,赢得了众多MM的青睐。该机最抢眼的就是翻盖上具备1.1英寸OLED显示屏和弧形LED彩灯,看起来就像一道彩虹,十分炫酷。 索尼爱立信T707的尺寸为93 50 14.1mm,整机非常小巧可爱。采用了2.2英寸26万色TFT彩色屏幕,分辨率达到了240 320像素,显示效果细腻。配备了320万像素的摄像头,遗憾的是手机并不支持加入自动对焦功能和闪光灯补光。 索尼爱立信T707的性能也是让人满意的,拥有飞行模式、挥手静音等功能。该机内置的播放器,拥有唱片封面显示、MegaBass、曲目识别、支持MP3播放和视频播放,视听效果非常完美。该机支持存储卡扩展,最大支持4GB扩展,不必担心空间不足。该机还支持GPS,并可能借助支持Google地图功能和GPS定位服务等功能。 索尼爱立信T707最为一款主打女性市场的手机,的确赢得了女性朋友的喜爱。此外,该机还加入了动作感应,当有来电时只需晃动手机就可实现静音等效果,非常的方便。"
01b6be1b726f46f399a0b99e9a218133,科技,"惠普第三季度净利润19.3亿美元同比增9% 北京时间8月19日凌晨消息,惠普今天发布了2011财年第三季度财报。报告显示,惠普第三季度净营收为312亿美元,比去年同期的307亿美元增长1%;净利润为19.26亿美元,比去年同期的17.73亿美元增长9%。 在截至7月31日的这一财季,惠普的净利润为19.26亿美元,比去年同期的17.73亿美元增长9%;惠普第三季度每股收益为93美分,比去年同期的75美分增长24%。不计入一次性项目,惠普第三季度每股收益为1.10美元,比去年同期的1.08美元增长2%,这一业绩略高于分析师此前预期。汤森路透调查显示,分析师预计惠普第三季度每股收益1.09美元。 惠普第三季度净营收为312亿美元,比去年同期的307亿美元增长1%;不计入汇率变动的影响,惠普第三季度净营收同比下滑2%,这一业绩与分析师此前预期持平。汤森路透调查显示,分析师预计惠普第三季度净营收312亿美元。 按照地域划分,惠普第三季度来自美洲的营收为141亿美元,与去年同期基本持平;来自欧洲、中东和非洲的营收为110亿美元,也与去年同期基本持平;来自亚太的业务营收为61亿美元,同比增长9%。不计入汇率变动的影响,惠普第三季度来自美洲的营收同比下滑2%,来自欧洲、中东和非洲的营收同比下滑5%,来自亚太的业务营收同比增长1%。惠普第三季度来自于美国以外市场的营收在总营收中所占比例为65%;惠普第三季度来自于BRIC国家 巴西、俄罗斯、印度和中国 的营收为37亿美元,同比增长12%,在总营收中所占比例为12%。 按照业务部门划分,惠普个人系统集团第三季度营收96亿美元,同比下滑3%;个人系统集团第三季度运营利润率为5.9%。从出货量、营收和盈利来看,个人系统集团仍在PC市场上占据领导地位。惠普成像和打印集团第三季度营收61亿美元,同比下滑1%;运营利润率为14.7%。惠普成像和打印集团第三季度商业打印机硬件出货量同比增长1%,个人打印机硬件出货量同比增长7%。惠普企业服务器、存储和网络部门第三季度营收54亿美元,同比增长7%;运营利润率为13.0%。惠普服务部门第三季度营收91亿美元,同比增长4%;运营利润率为13.5%。惠普软件部门第三季度营收7.90亿美元,同比增长20%;运营利润率为19.4%。惠普金融服务部门第三季度营收9.32亿美元,同比增长22%;运营利润率为9.4%。 惠普预计,2011财年第四财季营收约为321亿美元到325亿美元;按照美国通用会计准则,第四财季每股摊薄收益为0.44美元到0.55美元;不按照美国通用会计准则,第四财季每股摊薄收益为1.12美元到1.16美元。不按照美国通用会计准则,惠普对第四财季每股摊薄收益的估测中未计入每股约0.61美元到0.68美元的税后支出,这项支出主要与webOS设备业务的重组和关闭成本、已收购无形资产摊销和减值、重组支出及并购相关支出有关。 惠普还预计,2011财年营收约为1272亿美元到1276亿美元,低于此前预期的1290亿美元到1300亿美元;按照美国通用会计准则,2011财年每股摊薄收益预计为3.59美元到3.70美元,低于此前预期的至少4.27美元;不按照美国通用会计准则,2011财年每股摊薄收益预计为4.82美元到4.86美元,低于此前预期的至少5.00美元。不按照美国通用会计准则,惠普对2011财年每股摊薄收益的估测中未计入每股约1.16美元到12.3美元的税后支出,这项支出主要与webOS设备业务的重组和关闭成本、已收购无形资产摊销和减值、重组支出及并购相关支出有关。 当日,惠普股价在纽约证券交易所常规交易中下跌1.88美元,报收于29.51美元,跌幅为5.99%。在随后截至美国东部时间16:55 北京时间19日4:55 为止的盘后交易中,惠普股价再度下跌0.68美元,至28.80美元,跌幅为2.30%。过去52周,惠普的最高价为49.39美元,最低价为28.64美元。 唐风"
