id,label,text
2850e148f2574fabbf9a46db821f5172,科技,"支招购买满意产品 5000元超值相机推荐 作者:袁源 有了5000元预算,我们可以购买目前顶级的单电和微单,也可以购买高阶入门单反,我们甚至还可以购买入门单反+备机的组合。如何充分利用你手中的5000元购机预算?且看笔者为你推荐的相机。 【参考价格】索尼 290 资料 报价 图片 论坛 18-55 套机:3100元 【参考价格】富士F305EXR 资料 报价 图片 论坛 :1850元 【参考价格】尼康D3100 资料 报价 图片 论坛 18-55 套机:3980元;富士F85EXR 资料 报价 图片 论坛 :1350元 【参考价格】佳能550D 资料 报价 图片 论坛 18-55 套机:4899元 【参考价格】索尼 55 资料 报价 图片 论坛 18-55 套机:5080元 【参考价格】索尼NEX5 资料 报价 图片 论坛 18-55 套机:4599元 【参考价格】松下GF2 资料 图片 论坛 14 F2.5,黑色款 套机:4950元"
102608c6d2e84140983d30618c6972c6,教育,"北京高校校园咨询会 建议家长提问前列好问题 北京考试报讯 记者 郝 娜 今明两天,中国农业大学、北京第二外国语学院等院校举办校园咨询活动。相关人士建议,逛咨询会,考生家长要提前列出问题,有针对性地提问,多获取有用信息。 进入4月以来,逛咨询会成了高三家长和考生每个周末必做的事情。在咨询现场,家长和考生能够与招生院校面对面地交流。这样的机会更利于考生和家长结合自身实际情况深入提问,老师的回答也更为详尽、具体、有针对性。 “你们学校招多少人?”、“招生专业都有哪些?”记者在部分高校咨询会上了解到,有些家长在现场每个学校的摊位前都问上几句,没有明确的目的性。还有些家长在展台前挤了半天,提出的问题却在招生材料上一眼就能看到,获取的有用信息并不多,对填报志愿的参考作用也不大。 咨询会上,前去咨询的考生和家长人数很多,现场学校招生工作人员进行解答的时间也有限。因此,家长和考生的提问要越具体越好。为了在有限的时间内获取更多信息,家长可以提前上网查阅资料,了解共性的基本问题,到了咨询现场,要结合孩子实际情况多问一些个性问题和有用信息。而这些问题是在网站和招生材料上看不到的。 一些院校的招办负责人建议,咨询前,考生和家长可先在本子上列出自身情况以及想问的问题,如孩子平时的学习状态、成绩排名、兴趣爱好等,以免在咨询会上遗忘。家长的提问也要更细化,比如问往年的录取分数时,不要只问最低录取分数线,还要问录取的最高分、平均分以及录取人数较集中的几个分数段等。"
240f69f894174d1da15ca1eb6145bb82,房产,"朝阳泰达时代中心公寓250平复式均价28000 图 实习编辑 田硕 泰达时代中心公寓 论坛 相册 户型 样板间 目前在售,均价28000元/平米。项目位于朝阳区光华路与针织路交口,在售户型为250平米复式,现房。 泰达时代中心公寓位于北京市朝阳区光华路,CCTV新址东侧,雄踞CBD核心区,拥有CBD核心区内最为浓郁的传媒、商业、文化氛围,坐拥未来国际传媒中心的核心地段。项目周边有人民日报社、首都经贸大学等,文化气息浓郁;燕莎商圈、国贸商圈、新光天地商场等高端休闲购物场所周边林立。 泰达时代中心公寓周边交通便利,东三环、光华路、朝阳路、长安街、地铁1号线、地铁10号线、地铁6号线、四大公交换乘站、七大地铁站、两层地下通道地系。项目户型格局方正,室内空间可随心分割重组,随心所欲自由生活。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息"
2c8a56f059534c32917c4e2404d371da,教育,"北京公办校扩收打工子弟就读 记者郭爱娣 昨天,北京市教委发布关于进一步做好来京务工人员随迁子女在京接受义务教育工作的意见。北京市的公办学校将创造条件,优先接收外来务工子弟就读。 意见要求,通过资源整合和布局调整,将富余且安全的公办学校校舍,优先用于接收来京务工人员随迁子女就读。根据区域实际情况、流动人口聚集特点和公办学校现有校舍和场地情况,在保障校舍安全的前提下,对具备条件的公办学校增建一批活动房屋,进一步扩大公办学校的收生能力。 同时,在以公办学校安排为主的前提下,对具备一定办学规模、无安全隐患、办学思想端正的自办学校,促其尽快达到办学标准,并纳入民办学校管理。并加强公办学校与自办学校的合作与交流,鼓励公办学校给予自办学校在教育教学和学校管理方面的辅导和示范。 更多信息请访问:新浪中考频道 中考论坛 中考博客圈 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
26dcdcfce5b348ddbb4a7465154905ab,房产,"海淀雅世合金公寓仅10套精装2-3居现房享98折 编辑 田硕 雅世 合金公寓 论坛 相册 户型 样板间 点评 项目目前仅余10套房源在售,月底结案,现均价38000元/平米,精装修交房,全款支付可享98折,贷款可享99折,目前在售户型为90、93平米两居,180平米跃层,现房入住,70年产权。项目位于海淀区永定路与田村路交汇处。 雅世 合金公寓项目项目约2.2万平米,总建筑面积约7.8万平米,容积率2.2。 点击了解更多京城尾盘项目信息 雅世合金公寓位处长安街北侧,西部金融区、政务区之间的中国政经腹地,中国政治、经济的最高决策领域在此交汇。国家部委、军区以及航天二院等国家部委决策机构以及诸多研 究机构在此聚集,形成极具北京特征的场所记忆。五棵松篮球馆、北京国际雕塑公园、中央电视塔等典型地标,项目紧邻地铁1号线和6号线,公交619、 334、运通114、355、977、746、运通102、106均可到达。 以上信息仅供参考,最终以开发商公布为准。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜"
336cf100d9c84b1db1c235ad1dc50a15,房产,"50亿元打造英特宜家购物中心 助推青秀城完美升级 英特宜家购物中心启动,推动区域快速发展 2010年12月15日,全球最大的家居用品零售商宜家家居举行了奠基典礼,同时也标志着英特宜家购物中心北京项目一期工程正式启动。 英特宜家购物中心占地17.2万平方米,总投资额高达50亿元。除了宜家亚洲最大的旗舰店外,该购物中心还将引进百货、超市、运动、餐饮、影院等全方位消费功能,致力于建设成为具有国际化标准的超级区域性购物中心,仅地下停车位就有7000个,成为北京市一处超大型的购物中心。据悉,英特宜家购物中心将有望吸引600多个知名零售品牌进驻,比如在超市领域,与家乐福、欧尚等均进行过接洽;而在时装领域,计划引入GAP、ZARA等欧美知名品牌。 借势区域腾飞,放飞青秀人生 中国铁建 青秀城,地处南三环畔玉泉营桥西南角,城市核心地段土地价值的稀缺性不言而喻。东侧毗邻京开高速,贯通南二环、南三环、南四环,可方便到达金融街、三里河、丽泽商务区。周边公共交通发达,地铁4号线、10号线延长线 建设中 及多条公共交通路线构成立体交通体系,为业主出行提供极大便利。项目自身及周边配套成熟,华联商厦、家乐福等大型商超环伺周围;更有多家豪华餐饮、大型休闲娱乐场所等,可满足业主多层次生活需求。 此次宜家家居定址南城,在不远的将来,必能够在极短的时间内促成南城新商圈的形成。四通八达的中国铁建 青秀城,正处于该商圈辐射范围之内,且有多条公交线路及地铁4号线短时短距直线通达,这对中国铁建 青秀城的所有业主来说,都是一个特大喜讯。 北京市委市政府对南城的2900亿投资,使得南城经济逐步进入腾飞期,又一个北京经济核心正在慢慢成型,而中国铁建 青秀城正处于新核心的中心地带。私属于您的青秀人生,已然被插上一双翱翔的翅膀,三环畔都会级公园生活,值得典藏。 房产导航:"
943fb000b874427f98e13feff34d4a25,教育,"09暨南大学理科分数线可能低于去年 本报讯 记者刘黎霞实习生苏欢 暨南大学招生办主任庄友明昨日做客南方报网时预测,今年该校文科分数线波动不大,理科分数线会有所降低,文科在597分以上可报考。 文科高出重点线10分可考虑报考 庄友明介绍,暨大这几年文科分数线波动较小,2007年文科的出档线高出重点线11分,2008年高出重点线7分,预计今年高出重点线10分可考虑报考。理科方面,2007年出档线高出重点线3分,2008年却高出重点线26分,理科可能出现大小年情况,今年预计会有所降低。他提醒考生,填报时要综合近两年分数考虑。 热门专业估计高出重点线30-40分 庄友明说,新闻学、会计学、金融学、国际经济贸易等最热门,这些专业在2007、2008年高出重点线30-40分左右,想报读这些专业的考生需要有较高分数。建议一些中等层次的考生考虑一些不太热但实力很不错的专业,信息工程、对外汉语、汉语言文学、旅游管理、应用化学等。食品质量与安全、行政管理、临床医学、药学等则属于中等热门专业。 按规定,超过重点线50分以上的考生可以享受优先投档。庄友明表示,达到优先投档线的考生,如果第二志愿报考暨南大学,将同样有机会被录取。暨南大学投档比例一般是在1:1.1到1:1.05之间,不设专业级差。 不同校区同时报考增加录取机会 暨大不同校区但却有相同专业,应该如何选择?庄友明解释,暨南大学有四个校区,两个在广州,另外两个在珠海和深圳。四个校区有些专业是重复的,但都是暨南大学统一招生、统一管理、统一安排教学,不同校区的学生最后的文凭、毕业证书都是一样的,只是授课地点不同而已。 庄友明提醒考生,喜欢哪个校区,就填哪个校区的专业。如果特别喜欢国际经济与贸易专业,还可以同时填报两个校区的这个专业,增加录取机会。 新专业 应急管理专业人才需求迫切 暨大今年新增了体育教育、应急管理等专业。庄友明表示,中国是一个体育大国,需要的体育教育人才越来越多。暨南大学是教育部试办高水平运动队的高校,以前没有体育教育专业,但是每年都会招收一大批非常优质、非常突出的包括一级运动员、国家级运动员在内的学生。新增体育教育专业后,这些学生的就业前景应该是非常好的。另外,应急管理人才的需求越来越迫切,所以暨大应急管理专业也应运而生。"
3d9ab988feb047dfbdbc8d53dc01bde8,娱乐,"繁体还是简体写博客 刘谦跪拜天王后再被批 中新网4月1日电 据台湾TVBS报道,魔术师刘谦近日在其博客上办了一场投票,主题是以后写文章,要用简体字还是繁体字?投票才刚开始,立刻遭到两岸网友炮轰,甚至连大陆网友都不领情,批评刘谦说,自以为上了2次春晚就是红人。 简体还是繁体字?刘谦的博客3月28日刚一更新的文章,就立刻不见了,因为这个话题,又让刘谦变成炮口焦点。 才因为上日本综艺节目,向天王跪拜,差点让网友群起攻之,发起抵制,这回的“投票”博客文章却让台湾网友也“讨厌”,刘谦在其博客中写道:“我的电脑键盘打出来的是繁体字,当然,我也可以转换成简体之后再贴出来,要交给大家来决定”。 两岸网友对于“简体字或是繁体字”似乎都不领情,有大陆网友留言,讽刺刘谦上了2次春晚,就以为自己是红人了,引发争议,这场投票3天后消失得无影无踪。 博客留言无端惹祸上身,经纪人不愿意接受访问,只说会办投票,单纯是因为有大陆的粉丝说,看繁体字看得很累,体恤大家的心情,才会用表决的方式,低调希望弭平这场是非。"
4f350e5ee0cb4b85895b2fd4a635dfa0,科技,"老板新款油烟机CXW-200-5362报价4858 老板CXW-200-5362油烟机华丽变身了,与此前上市的白色外款不同,本次上市的这款机型采用的是不锈钢材质,整体拉伸一体成型,更加易擦洗,接下来就和小编一起看一看不锈钢版本的5362油烟机吧。 作为2010年的主打产品,CXW-200-5362给人更多的感觉就是梦幻,侧吸式结构加上全不锈钢外观,在易用与美观之间形成了平衡。整机以方与圆的完美融合,搭配外壳简直硬朗线条,塑造强烈的艺术气质,方圆极简风格新锐地重新解构了厨艺与美学。 老板CXW-200-5362油烟机采用触摸式操作方式,轻松调节风量大小,使用起来非常方便。 当然,千万不要以为漂亮的东西都是样子货,老板CXW-200-5362油烟机的性能同样给人不俗之感。引擎盖中心点与炉头中心呈90度角垂直设计,周边形成主负压区,实现320Pa高风压,轻松解决大量油烟升腾问题。立体60度吸烟倾角设计,斜切油烟上升路径,第一时间顺畅吸排,令油烟无所遁形。 抽网配有安易卡网罩快速拆卸方案,轻旋压板即可快速拆卸。 另一方面,这款油烟机配备了老板全新升级的侧吸免拆洗技术体系,设计更严密,操作更便捷,为你提供全方位的洁净保障。四重隐藏油路的巧妙设计,将各个方位的油烟统统收进机内。内外网双重导油设计,流线型弧形外网犹如飞碟造型,一次冲压成型,清洗更容易。无拐角造型设计,犹如经典流线型一体车身,延长清洁周期,一擦一抹轻松保持日常清洁。 油网的设计是油烟机性能优劣的另一个重要方面,老板电器工程师10年免拆洗技术不断研发,得出0.03立方厘米菱形网孔,最佳的网孔形状与面积组合实现最佳油烟分离效果。试验表明,同样面积的网孔,菱形、正方形、矩形、圆形对油烟的拦截效果截然不同,菱形网孔堪称最适合分离油烟的网孔形冲。0.03立方厘米极致网孔使油烟与整张过滤网全面接触,烟气吸入机体内部,而油滴则充分回流回油杯,确保机体内部持久洁净。一次拉伸成形清洗更加方便,焊接网改编织网,一根钢丝一次编织成型,经抛光镀镍处理,无接缝,清洁更容易,更不划手。 抽网配有安易卡网罩快速拆卸方案,轻旋压板即可快速拆卸。 老板CXW-200-5362油烟机采用内置式的集油装置,更是实现了全部集油过程不外露,全部集油过程不外露,连油杯也被隐藏起来,美观、洁净,一举双得。 大容量集油盒设计更是相当贴心。 除此之外,老板CXW-200-5362的的烟道设计采用一次拉伸设计,方便日后清洁。而且这种由焊接网改的编织网采用一根钢丝一次编织成型工艺,经过抛光镀镍处理,无接缝,清洁更容易,而且不容易划伤手,网面平滑,导油的效果也更好更迅速。 CXW-200-5362在设计上可说兼具了感性与理性,美观与功能。其中圆形引擎盖不仅外观讨喜,其负压区设计,还实现320Pa高风压,能轻松解决大量油烟升腾问题;四重隐藏油路的巧妙设计,将各个方位的油烟统统收进机内,不留残余。而其内置式的集油装置,更是实现了全部集油过程不外露,最大程度的确保了整机的美观与洁净。除此之外,为解决网罩拆卸难题,iCook油网中还配有安易卡,有此装置,拆卸网罩只要轻旋压板即可快速完成。 机体尺寸 长宽高mm :745 386 540; 排风量 m3/min :15.5 12; 噪声db :52; 最大风压 Pa : 320"
d82670e227b547a7b9a67d880ab33c08,娱乐,"《热爱》惹争议 网友辩论韩雪难着“纠结派”道 有网友炮轰导演范小天贻误韩雪成长,误导玉女韩雪饰演不适合自己的“妓女”形象,近日更有网友贴出《热爱》片花中韩雪的图片,声称任何伎俩都不能让“清纯不改”的韩雪着了“纠结派”的道。 一石激起千层浪,愈来愈多的网友认为韩雪着了范小天的道,无论是片花还是网上的宣传文字都让人摸不清头脑,什么高贵典雅的“妓女”,阳光健康的精神病患者,网友们越来越难猜测韩雪要在偏离“玉女”的形象定位上走多远,也不知晓范小天葫芦里卖的是什么药。 据说范大导演一向以拍摄“纠结”的片子闻名,《红粉》、《风月》每一部剧作里的故事人物都让人又爱又恨,此次《热爱》中的沈寒秋身上同样也有着复杂的性格特征。名为Ameigo的网友称,纠结派归根结底是熟女们的style,那种人物压根就不是韩雪这种有着纯洁眼神的人适合演绎的,即使新闻上造出“初吻”、“裸背”的噱头,玉女韩雪一个清纯的眼神,这些都被pass掉...... 归纳网上的言论,一言以蔽之,《热爱》误导韩雪,任凭范小天如何申辩他没有选错韩雪,网友们心中自有一杆秤,玉女就是玉女,就像这个社会上有人做演员,有人做律师,韩雪生来就是玉女,范导硬是把她往其它轨道上拉,怎么可能?不知道范大导演看到这些,又会作何言论呢?"
0989a44e9c1c448886f7cd504bc62321,教育,"国考“菜鸟”和“老手”差异备考法 你参加过公务员考试吗?这是你第几次参加公务员考试了?对于考公务员的人来说,考生可以笼统地分为两类:第一次考和第N次考。怀着不同的心态,这两类不同的考生该如何备考呢?本报特邀江苏省人事系统专家崔海泉,和苏程公务员培训负责人李新明共同为这两类考生的复习支招。 对于初次参加公务员考试的人来说,关键是有关公务员录用考试的感性知识严重不足,要想进行有效的复习,使自己掌握的知识更符合考试的要求,省人事系统专家崔海泉建议考生做好以下几方面的工作。 首先,仔细研读《大纲》,并找来以往2-3年国考试卷 一般教材上都会有 ,严格按照试卷的规定要求,包括时间要求,对自己进行一次全面的测试,从而盘清自己的“家底”,找准自己在应对国考中的优势和薄弱环节,让自己在接下来的复习过程中,根据自己的基本情况,按照“木桶理论”的原理,在“短板”上狠下工夫,更有针对性地提升自我。 其次,向以前参加过公务员国考的考生,包括已经考取的和尚未考取的,听取他们对国考复习的经验和教训的介绍,在增强感性认识的基础上,结合自身的实际情况,加以消化吸收,可以少走很多弯路。譬如在选择教材的问题上,诸多第一次参加国考的考生,面对琳琅满目的各种教材,眼花缭乱,不知该作何选择,要么胡乱地见什么买什么,要么轻信教材广告的吹嘘,结果不是因为“博览群书”浪费了时间和精力,就是因为 “一家之言”而深陷偏信的误区。其实,只要多找几位考过的考生稍作了解,便可分辨教材的优劣。 再次,最好能得到从事公考复习研究专家的指导。尽管在历年的国考中也确实有些考生是靠自己一个人复习考取的,但那毕竟只是极少数。多年来,由公考产生的庞大市场,在社会上催生出专门从事公考复习研究的专业机构和专家队伍。许多考生的考前复习都是在专业机构和人员的指导下进行的。在这样的形势下,仅凭考生一个人“躲进小楼”进行“单打独斗”式的复习,往往难以取得理想的效果。 苏程公务员培训负责人李新明表示:“对于参加过N次公考的人来说,首要的任务应是认真回顾自己这些年来考试的经历,仔细分析一直未能考中的原因,然后针对薄弱学科有针对性地复习才能对症下药”。 首先,如果是报名中遇到强手如林,那就是调整报名的策略问题。而现在报名所选择的职位目标已定,即使是所报考的职位人数众多,也应义无反顾地奋力一搏。要知道,报考同一职位目标的考生中,是否集聚了实力很强的众多考生,常常带有偶然性。从这个意义上说,表面上看起来报考人数相对较少的职位目标,对于考生个体来讲,未必就一定更容易考取。因此,千万不可在复习阶段就在心理上崩溃。 其次,如果是在所考的两科中存在“跛足”,或者是行测中某一个部分严重薄弱,那就要进一步找出“跛足”和薄弱的原因,进行针对性的强化训练。譬如在申论的考试中,公文写作的基本知识包括行文规范和语言风格等,都是考生应具备的基础知识和基本能力。有些考生,特别是一些理工科的考生,连公文写作的基本知识都不了解,答题中行文不规范,语言“学生腔”,根本无法得到阅卷考官的青睐。对于这一部分考生来说,当务之急就是扎扎实实补好公文写作的基础知识。再如行测中的判断推理部分,它是以形式逻辑的基础知识为前提的,而现在的许多考生,根本未接触过形式逻辑这门功课,那么,对于他们来说,补上形式逻辑这一课就是燃眉之急,而由于形式逻辑这一学科的特殊性,要想在较短时间内掌握基本原理和基础知识,必须有专人帮助和指导。 刘慧磊"
e772ff96388d424f9c6defaa74aee2ad,体育,"罚球差又怎样?奥尼尔:不用教我如何做 别烦我了 北京时间10月9日消息,据WEEI.com消息,众所周知,沙奎尔-奥尼尔的罚球不好,于是不管他走到哪里,都会听到一些如何改善他这个软肋的建议。但大鲨鱼不以为意,对此他的回复很简单:别烦我了。 迄今为止,沙奎尔-奥尼尔职业生涯获得的罚球数仅次于卡尔-马龙和维尔特-张伯伦,位居NBA历史第三位。但大鲨鱼罚球差是出了名的,若算罚球命中个数和命中率,两项排名他都不靠前。奥尼尔职业生涯的罚球命中率史上第二差 52.7% ,仅比张伯伦好一点,后者该项数据为51.1%。 “我从来没有采纳过这些建议。”在本周三的球队训练之后,奥尼尔说到,他称自己在生涯第二个赛季就意识到了这一点。“事实上采纳了这些建议,我的数据反而会下降。不管何时何地,做回自己非常重要。” 今年夏天奥尼尔和凯尔特人签署了一份1+1的老将合同,他的新主教练道格-里弗斯对奥尼尔非常支持。他说:“我丝毫不在意 奥尼尔罚球差 ,你看看他已经打了多少个赛季了。我不比他以前的教练聪明,比如莱利、菲尔-杰克逊等。在这一点上,我不会去做任何想改变他的举动,想都不想。事实上在我们签下奥尼尔之后,就有不少信件、人给建议。但我们不在乎这些。” 183"
4631a3897bcb43219a82a8e8e0a02af0,科技,"30倍光变超级长焦 富士HS22售2710元 富士长焦相机HS22拥有1600万像素成像能力,并装备了等效焦距为24 720mm的30倍光学变焦镜头,并具备一厘米微距功能。今天笔者在市场上了解到,这款旗舰级长焦相机西安商家的最新报价为2710元,喜欢的朋友不妨关注一下。 富士HS22的背照式CMOS感光元件,带来了良好的画质表现。30倍光学变焦镜头,不仅兼顾广角、长焦双重性能,还拥有出色的微距拍摄性能。可翻转的液晶屏、高清摄像功能等,也都标志着HS22是一款旗舰级产品。"
a8d88052afa24bdd89773a691616ca25,科技,"奥运官网地理信息系统上线 信报讯 记者 金可 昨天下午,由北京奥组委、国家测绘局、北京市政府联合主办的奥运官方网站观众服务地理信息系统正式开通。 地理信息服务将为奥运期间世界各地游客和运动员的衣食住行提供基于地图、位置的信息服务。 此次在奥运官方网站提供地理信息观众服务,在奥运历史上尚属首次。2008年奥运官方网站是我国第一个拥有国家正式颁发审图号、提供面向公众服务的地理信息系统。"
574cef33e6224e3f896b16bf0b9a6f4c,教育,"根据就业选专业 前景最看好的10大类专业解析 “如果可以重来,你会选择什么专业”,最近,这个话题在即将毕业的大学生中经常被谈及。相当一部分大学生由于当年高考选报志愿时不了解专业和与之对口的职业,而导致入学后不喜欢专业,随之而来的是就业困惑。 面对近几年大学毕业生越来越困难的就业形势,家长已不再仅仅满足于孩子被录取,而是更加关心孩子大学毕业后的就业前景。学什么专业将来能找个好工作成为家长们最关心的问题。考生选择的专业与毕业后的就业有着密不可分的联系,要慎重对待。考生要尽量多了解院校的社会声誉、师资力量、教学设备、奖 贷 学金设置等,了解所要填报专业学习的主要课程、就业方向、发展前景,还要了解这些院校和专业近年的录取分数线、报考情况等。这些信息可以从有关院校的招生简章、院校介绍及一些资料中获得。了解情况多,选择范围也会更广。如果考生对专业选择有“超前意识”,考虑到将来的发展趋势,就能在以志向定志愿的前提下,克服一味随大流,追“热门”的倾向。 正在准备高考的考生,如何选报好大学专业呢?我给大家提三点建议: 热门专业就业率不一定高 考生和家长首先要了解与专业对口的职业的社会需求情况及社会、经济发展的趋势。社会对不同专业毕业生的需求不平衡。造成这种状况的原因,一是由于社会产业结构的经常性变化,使教育在客观上总是处于滞后状态;二是高等学校的专业设置不能及时适应社会需要。不少考生不了解社会需求状况,依然将某些就业难的专业视为好专业,争相报考。这些专业的供求状况,在不同学校、不同学历层次的表现不一样,而且随着时间的推移而变化。考生和家长一定要明白,表面看起来热门的专业,其就业率不一定高。 不同校同专业竞争力各异 其次,要了解专业与学校的关系。有些考生问,选学校和选专业,哪个更重要?这不可一概而论。竞争力较强的考生,要侧重于学校的选择。同样是热门专业,在不同学校、不同学历的就业表现并不一样。这主要是由师资、办学历史及相应的社会认可度决定的。另外,一些比较知名的企事业单位和外国企业,在选择毕业生时,习惯圈定学校范围。之所以如此,是因为这些单位更注重毕业生的受教育环境和综合素质,而把专业放在其次。需要说明的是,以上讲的只是侧重考虑因素,在实际选择志愿的时候,考生要结合自身实际情况全面考虑,综合平衡。 选专业要强调兴趣 选报高考志愿时,考生由于对专业和职业缺乏了解或怕影响复习,常由家长、老师及其他亲友代为选择。家长多考虑录取因素,对考生的性格、兴趣重视不够,致使考生不喜欢所学的专业。这是一部分大学生不爱读书的根本原因,也是导致就业难和学非所用的直接原因。因此,高考时选报一个与自己特质、兴趣相宜的专业十分有益于考生日后的职业发展。 考生填报志愿时必须考虑到自己的志向与特长。志向是激发自己奋发努力的动力之一,当一个人对他所接触的专业感兴趣时,才能全身心地投入其中进行学习和研究,并做出成绩。在地质、气象、农业、语言学等很多人认为是“冷门”的领域里,也涌现出李四光、竺可桢、袁隆平、王力等许多作出巨大贡献的专业学者。因此,考生选择了符合自己特长的专业,在将来的学习和工作中就可以扬长避短,充分发挥自己的才能。 “知己知彼,百战不殆”是古代军事原则,我认为,它也可用于选报志愿。知己,除考分外,还要包括性格、兴趣;知彼,除学校录取线外,还包括学校的真实就业状况、拟报专业内容和对口职业。了解“己”、“彼”情况是要下点工夫的,考生和家长需要多搜集一点资料,多拜访一些知情者,多请教一些专家。 需要提醒考生、家长的是,专业并非越新、越热就越好,越是名牌大学传统专业越多,所以挑选专业还要考虑该校此专业的师资力量、办学条件、专业特色等。准备将来考研究生继续深造的学子更要挑选学术气氛浓的专业。 我认为,考生和家长在选择专业时,要择己所爱,择己所长,择己所利,择世所需。每个学校五个专业的填报顺序很重要,我认为应该把考生最想学的专业放在第一,以此类推,但为确保录取,第四、五专业可填报冷门专业。 当然,是选学校为重点,还是选专业为重点,历来是考生和家长填报志愿的两种思路。这本身没有谁对谁错,关键要尊重考生本人的意见。 作者:丰台区高招办主任 张峰 相关链接 就业前景看好的10大类专业 根据去年我国出台的汽车、钢铁、纺织、装备制造、船舶、电子信息、轻工业、石化、有色金属和物流10大产业调整振兴规划分析看,未来几年这些产业所涉及的专业就业前景较好。 汽车服务人才:包括汽车研发人才、汽车营销人才、维修人才、管理人才等。 相关专业:车辆工程专业、汽车服务工程、热能与动力工程、工业设计等。 民航业人才:伴随着我国民航事业的迅猛发展,我国民航人才的需求规模也同步扩大,飞行员、空勤人员、航空运输安全管理人员以及维修专业人才最为吃紧。 装备制造业需要机电一体化复合型人才:装备制造业被认为是国家工业化的“发动机”,或称为“工业之母”,涉及工业的各个领域。由于微电子高新技术迅速发展,工业自动化程度大幅度提高。机电一体化已是当今世界及未来机械工业技术和产品发展的主要趋向,也是我国机械工业发展的必由之路。 相关专业:机电一体化等。 材料类研发人才成为焦点:“十一五”期间,国家产业政策明显向以新材料产业为代表的高新技术领域倾斜,这对新材料产业发展无疑将产生重要的推动作用。同时,国内支柱产业及高技术产业发展对新材料的需求不断扩大。在此背景下,研发此类新型材料的人才自然成为企业关注焦点。 相关专业:高分子材料与工程、复合材料与工程、再生资源科学与技术、稀土工程等。 管理类:加入WTO和奥运会的成功举办,直接带动我国对外经贸的大发展,管理类专业人才社会需求大增将指日可待。尽管管理专业的学生刚毕业的时候可能做的并不是管理的工作,但是过几年之后,有管理专业背景的人将会成为抢手货。MBA仍将是企业争夺的对象之一。 相关专业:工商管理类、人力资源管理、工程管理等。 环境能源类 环保产业被称为21世纪的朝阳产业,有着巨大的发展潜力。目前,我国环保产业面临严重人才不足,现有的环保技术人才难以适应国民经济发展的需要。同时,开发利用可再生能源也成为世界能源可持续发展战略的重要组成部分,政府的政策支持、社会的认可以及中国丰富的可再生资源,使得我国新能源产业发展前景十分广阔。 相关专业:环境科学、环境工程、能源与环境系统工程、资源环境与科学等。 现代医药类:面对日趋直接而激烈的国际化市场竞争,我国发展现代中药及生物医药技术产业已是势在必行。特别是现代中药产业已成为我国一项具有较强发展优势和广阔市场前景的潜在战略性产业。 相关专业:药物制剂、制药工程、生物医学工程、中药学等。 生物技术类:21世纪是生物的世纪,生物科技经济发展起来是必然趋势。生物科研人才近年来一直是国际人才竞争的焦点之一。我国目前无论是生物技术的研究人员,还是生物技术产品开发的人才,都存在严重不足。有关专家预计,随着基因技术、生物工程等领域的发展和产业升级,这类高技术专业人才的缺口会越来越大。 相关专业:生物技术、生物工程、生物资源科学等。 电子信息类:电子信息产业是一项新兴的高科技产业。目前,信息技术支持人才需求中排除技术故障、设备和顾客服务、硬件和软件安装以及配置更新和系统操作、监视与维修等四类人才非常短缺。此外,电子商务和互动媒体、数据库开发和软件工程方面的需求量也非常大。 相关专业:电子信息工程、通信工程、信息对抗技术、信息工程、信息与计算科学、软件工程等。 物流类:随着我国在公路货运、仓储、海上运输、船舶代理等方面进一步开放市场,相关行业和企业与国外物流企业将开展全面合作,这意味着我国的现代物流将进入快速增长、全面发展的新时期。物流专业人才已被列为我国12类紧缺人才之一。 相关专业:物流管理、现代物流等。 注:以上信息仅供考生和家长参考。"
