label,category,text,text_processed,y_true,y_pred,true_category,pred_category
3,教育,"考研热自习室抢手 高校出招解占位难题 图 本报8月28日《考研占座 图书馆挤爆门》的报道引起了热议,不少大学生打来电话反映考研 微博 占座比较困难。据了解 ,受高校扩招影响,教学资源紧张,校园中大部分教室白天都会安排一些课程,而那些全天没有课的“专用自习室”就显得格外短缺,这些自习室也成为学生争抢的重点,而今年考研学生增多,这一现象更加突出。对此,不少驻青高校也都纷纷出台相应的措施。 采访中记者了解到,为了有一个良好的学习环境,一般考研的学生对自习室的要求比较高,希望能有一个固",考研热 自习室 抢手 高校 出招解 占位 难题 本报 28 考研 占座 图书馆 挤爆 报道 引起 热议 不少 大学生 电话 反映 考研 微博 占座 比较 困难 了解 高校 扩招 影响 教学资源 紧张 校园 大部分 教室 白天 安排 课程 那些 全天 没有 专用 自习室 显得 格外 短缺 这些 自习室 成为 学生 争抢 重点 今年 考研 学生 增多 这一 现象 更加 突出 对此 不少 驻青 高校 纷纷 出台 相应 措施 采访 了解 为了 良好 学习 环境 一般 考研 学生 自习室 要求 比较 希望,3,3,教育,教育
3,教育,天津职业技术师范大学2012硕士研究生招生目录 新浪教育讯 天津职业技术师范大学2012硕士研究生招生目录发布:点击进入查询页面,天津 职业 技术 师范大学 2012 硕士 研究生 招生 目录 新浪 教育 天津 职业 技术 师范大学 2012 硕士 研究生 招生 目录 发布 点击 进入 查询 页面,3,3,教育,教育
0,体育,"王宝泉不满队员训练状况 与郎平陈忠和历史性聚首 8月19日下午,中国女排赛前最后一堂适应场地训练接近尾声,场边出现了三张熟面孔 “黄金一代”的球员杨昊、张娜和张萍应香港排协的邀请前来观战,并通过参与一系列活动推广当地青少年排球发展。 她们的出现点燃了场内观众的热情,也吸引了正在练习发球的中国女排队员的注意。借着到场边休息喝水的空当,王一梅、薛明、马蕴雯、魏秋月先后跑来和曾经并肩战斗的老大姐们打招呼,与老队员如此不期而遇令正处输球低谷中的现役女排姑娘感觉分外亲切。 不过站在远处场边的主",王宝泉 不满 队员 训练 状况 郎平 陈忠和 历史性 聚首 19 下午 中国女排 赛前 最后 一堂 适应 场地 训练 接近 尾声 场边 出现 三张 熟面孔 黄金 一代 球员 杨昊 张娜 张萍 香港 排协 邀请 前来 观战 参与 一系列 活动 推广 当地 青少年 排球 发展 她们 出现 点燃 场内 观众 热情 吸引 正在 练习 发球 中国女排 队员 注意 借着 场边 休息 喝水 空当 王一梅 薛明 马蕴雯 魏秋月 先后 曾经 并肩战斗 老大姐 打招呼 老队员 如此 不期而遇 正处 输球 低谷 现役 女排 姑娘 感觉 分外 亲切 不过 远处 场边,0,0,体育,体育
1,科技,"易居中国3月12日发布第四季度财报 新浪科技讯 美国东部时间2月26日5:30 北京时间2月26日18:30 消息,易居中国 NYSE:EJ 今天宣布,将于2009年3月12日美国股市开盘前发布截至2008年12月31日的第三季度财报。 木木",易居 中国 12 发布 第四季度 财报 新浪 科技 美国 东部 时间 26 30 北京 时间 26 18 30 消息 易居 中国 NYSE EJ 今天 宣布 2009 12 美国股市 开盘 发布 截至 2008 12 31 第三季度 财报 木木,1,1,科技,科技
1,科技,"湖北破获500亿特大网络赌博案 本报记者 胡新桥 本报见习记者 余飞 记者今日从湖北省咸宁警方获悉,经过一年多的侦查,警方破获了一起特大网络系列赌博案,牵出6个网络赌博团伙,涉案人员来自北京、上海、广东等10余省区市,涉案赌资高达500多亿元。警方称,该系列网络赌博案的危害性,已超出刑法所规定赌博罪危害社会管理秩序的范围。 系列案由小团伙牵出 2007年5月,咸宁市公安局网监支队在日常工作时发现,当地一上网用户经常登录境外“皇冠”赌球网站。咸宁警方经过侦查,于2008",湖北 破获 500 特大 网络 赌博 本报记者 新桥 本报 见习 余飞 今日 湖北省 咸宁 警方 获悉 经过 一年 侦查 警方 破获 一起 特大 网络 系列 赌博 牵出 网络 赌博 团伙 涉案人员 来自 北京 上海 广东 10 省区市 涉案 赌资 高达 500 多亿元 警方 系列 网络 赌博 危害性 超出 刑法 规定 赌博罪 危害 社会 管理 秩序 范围 系列 案由 团伙 牵出 2007 咸宁市 公安局 网监 支队 日常 工作 发现 当地 上网 用户 经常 登录 境外 皇冠 赌球 网站 咸宁 警方 经过 侦查 2008,1,1,科技,科技
3,教育,"武汉艺术小人才选拔 中考或可优录政策未定 楚天金报 微博 讯 金报讯 记者郭会桥 见习记者徐伯行报道:“艺术小人才比赛何时开始报名?获得市级奖励,在2012年中招能享哪些优录?”昨日,在金报中考家长群 群号:116055329 里,武汉一些家长向记者咨询。记者采访教育主管部门获悉,从本月起,武汉市部分区区级艺术小人才比赛开始报名,获奖者将有资格进入2012年市级艺术小人才比赛。 目前,武汉市各区的艺术小人才区级选拔报名已全面启动。其中,?口区体卫艺站要求:学生可先到学校报名,截",武汉 艺术 人才 选拔 中考 优录 政策 未定 楚天金 微博 金报 郭会桥 见习 徐伯行 报道 艺术 人才 比赛 何时 开始 报名 获得 市级 奖励 2012 中招 能享 哪些 优录 昨日 金报 中考 家长 群号 116055329 武汉 家长 咨询 采访 教育 主管部门 获悉 本月 武汉市 部分 区区 艺术 人才 比赛 开始 报名 获奖者 资格 进入 2012 市级 艺术 人才 比赛 目前 武汉市 各区 艺术 人才 区级 选拔 报名 全面 启动 口区 体卫艺 要求 学生 可先 学校 报名,3,3,教育,教育
0,体育,"科比加索尔获特殊照顾 禅师开绿灯给更多休息时间 记者朱正光报道 未雨绸缪是优秀主教练必须具备的能力。湖人主帅杰克逊有可能会让科比和加索尔在季前赛初期休息,让他们养精蓄锐,以全力备战常规赛。 科比和加索尔有可能缺战,并不是因为他们伤病缠身,而是因为他们在今年夏天分别代表美国队和西班牙国家队参加了北京奥运会。从小组赛直到最后的决赛,科比和加索尔都参加了各自球队所有的奥运会比赛,而从奥运会结束到周二开始的训练营,他们只得到了几周的休息时间。 最近中国国手孙悦刚到洛杉矶,在举行完新闻发布会的",科比 加索尔 特殊照顾 禅师 开绿灯 休息时间 正光 报道 未雨绸缪 优秀 主教练 必须 具备 能力 湖人 主帅 杰克逊 可能 科比 加索尔 季前赛 初期 休息 养精蓄锐 全力 备战 常规赛 科比 加索尔 可能 缺战 不是 伤病 缠身 而是 今年夏天 分别 代表 美国队 西班牙 国家队 参加 北京 奥运会 小组赛 直到 最后 决赛 科比 加索尔 参加 各自 球队 所有 奥运会 比赛 奥运会 结束 周二 开始 训练营 得到 几周 休息时间 最近 中国 国手 孙悦 刚到 洛杉矶 举行 新闻 发布会,0,0,体育,体育
3,教育,"雅思口语话题解析:季节天气 【名师讲解】 季节和天气一直是雅思口语的传统话题。在第一部分几乎是每次必考,虽然这类卡片在第二部分的出现率不是非常高,但也会不时突袭。从另一个角度来说,季节和天气的谈论可以贯穿到很多考题之中去论述。比如应对关于体育运动的卡片时,我们也可以略带描述一下做该运动的适宜天气。 在谈论自己所受到的帮助时,也可以说自己在下着倾盆大雨的半晚,有个朋友借出了自己的伞。在最近由机械工业出版社和朗阁教育集团共同出版的《每天三小时冲刺雅思口语》一书中,朗阁",雅思 口语 话题 解析 季节 天气 名师 讲解 季节 天气 一直 雅思 口语 传统 话题 第一 部分 几乎 每次 必考 虽然 卡片 第二 部分 出现 不是 非常 不时 突袭 角度 来说 季节 天气 谈论 可以 贯穿 很多 考题 之中 论述 比如 应对 关于 体育运动 卡片 可以 略带 描述 一下 运动 适宜 天气 谈论 自己 受到 帮助 可以 自己 倾盆大雨 半晚 有个 朋友 借出 自己 最近 机械 工业 出版社 和朗阁 教育 集团 共同 出版 每天 小时 冲刺 雅思 口语 一书中 朗阁,3,1,教育,科技
3,教育,"及时纠正:2010年备战考研英语两大误解 在长期进行考研英语教学的过程中,英语教研室老师总结了大部分考研学生对英语学习存在的量大常见误解,如下所示,希望各位同学提高警惕,不要步入误区。即使已经进入误区,也不要慌张,老师们已经总结出纠正的方法,让同学们可以及时地“悬崖勒马”。 误解一:只要掌握技巧,就可以应付考试。 总体而言,考研学生心态比较浮躁。有些很早就开始准备,但是学习的劲头往往不能持续很久。进入后半年,这些学生会变得焦躁,这时开始急寻各种所谓技巧、重点,并将其奉为必胜法宝",及时 纠正 2010 备战 考研 英语 两大 误解 长期 考研 英语教学 过程 英语 教研室 老师 总结 大部分 考研 学生 英语 学习 存在 常见 误解 如下 所示 希望 各位 同学 提高警惕 不要 步入 误区 即使 已经 进入 误区 不要 慌张 老师 已经 总结 纠正 方法 同学 可以 及时 悬崖勒马 误解 只要 掌握 技巧 可以 应付 考试 总体而言 考研 学生 心态 比较 浮躁 有些 早就 开始 准备 学习 劲头 往往 不能 持续 进入 半年 这些 学生会 变得 焦躁 这时 开始 急寻 各种 所谓 技巧 重点 必胜 法宝,3,3,教育,教育
2,财经,"长盛旗下三基金变更基金经理 作者:尹霁 全景网2月16日讯 长盛基金周二公告,长盛积极配置债券基金、长盛全债指数增强债券基金、长盛货币市场基金原基金经理刘静因个人提出辞职不再担任该职位。 长盛积极配置债券基金由蔡宾和吴达共同管理,长盛全债指数增强债券基金、长盛货币市场基金新聘梁婷为基金经理。 欢迎发表评论 我要评论",长盛 旗下 基金 变更 基金 经理 作者 尹霁 全景网 16 日讯 长盛 基金 周二 公告 长盛 积极 配置 债券 基金 长盛 全债 指数 增强 债券 基金 长盛 货币 市场 基金 基金 经理 刘静 个人 提出 辞职 不再 担任 职位 长盛 积极 配置 债券 基金 蔡宾 吴达 共同 管理 长盛 全债 指数 增强 债券 基金 长盛 货币 市场 基金 新聘 梁婷 基金 经理 欢迎 发表 评论 我要 评论,2,2,财经,财经
0,体育,"沙特猛将远射差之毫厘 王刚单骑叩关对手铲球破坏 新浪体育讯 北京时间6月6日,中国国奥队在上海与沙特国奥队进行了伦敦奥运会预选赛之前的一场重要热身赛。 比赛进行到26分钟,沙特队在中国队禁区外进行倒脚后,阿尔-卡米突然起脚冷射,王大雷随即飞身作出鱼跃动作。皮球擦门柱划出。 第28分钟,中国队在前场形成攻势,曹?定停球后王刚顺势将球领走用速度突破了沙特防线,沙特后卫在其起脚前倒地铲球将球破坏。 上半时双方依然是0-0。",沙特 猛将 远射 差之毫厘 王刚 单骑 叩关 对手 铲球 破坏 新浪 体育讯 北京 时间 中国国奥队 上海 沙特 国奥队 伦敦 奥运会 预选赛 之前 一场 重要 热身赛 比赛 26 分钟 沙特队 中国队 禁区 脚后 阿尔 卡米 突然 起脚 冷射 王大雷 随即 飞身 作出 鱼跃 动作 皮球 门柱 划出 28 分钟 中国队 前场 形成 攻势 停球 王刚 顺势 将球 领走 速度 突破 沙特 防线 沙特 后卫 起脚 倒地 铲球 将球 破坏 上半时 双方 依然,0,0,体育,体育
0,体育,"火箭对于麦蒂有三种选择 放弃比赛是对队友的亵渎 对于麦迪,现在火箭只有三个选择。 第一,让他休息,彻底休息。因为无论如何当他站在球场上的时候,也不会给球队带来贡献,不如索性休息,等到他真的百分之百康复之后,再回来打球。无论他是要休息两个礼拜,还是两个月,尽管休息好了,把在多伦多和在亚特兰大的两场比赛一比较,就能知道,没有他,反而更好。等他不再叫喊腿疼的时候,再回来吧,无论他能不能赶上季后赛。他为火箭打了过三次季后赛里,我们从来没有看到什么不同的结果。所以,休息吧,直到他确定自己百分之",火箭 对于 麦蒂有 三种 选择 放弃 比赛 队友 亵渎 对于 麦迪 现在 火箭 只有 三个 选择 第一 休息 彻底 休息 无论如何 球场上 时候 不会 球队 带来 贡献 不如 索性 休息 等到 真的 百分之百 康复 之后 回来 打球 无论 休息 两个 礼拜 还是 两个 尽管 休息 多伦多 亚特兰大 两场 比赛 比较 知道 没有 反而 更好 不再 叫喊 腿疼 时候 回来 无论 不能 赶上 季后赛 火箭 三次 季后赛 从来 没有 看到 什么 不同 结果 休息 直到 确定 自己 百分之,0,0,体育,体育
2,财经,"南方基金签约山西焦煤集团年金项目 昨日,南方基金与山西焦煤集团在山西太原举行了企业年金基金投资管理人签约仪式,这是南方基金在晋中标的第三家大型煤炭企业年金项目,也使得南方在山西已经招标的大型煤炭企业的年金项目中均有斩获。 山西焦煤项目将成为南方基金管理的第12家煤炭企业投资管理人项目,南方基金也成为业内管理煤炭企业年金规模最大的基金公司之一。截至目前,南方基金中标的企业年金资金规模已经超过130亿元,进入投资运作的超过50家,规模超过110亿元,是目前企业年金签约和已进",南方 基金 签约 山西 焦煤 集团 项目 昨日 南方 基金 山西 焦煤 集团 山西太原 举行 企业 基金 投资 管理 签约 仪式 这是 南方 基金 晋中 标的 第三家 大型 煤炭企业 项目 使得 南方 山西 已经 招标 大型 煤炭企业 项目 中均 斩获 山西 焦煤 项目 成为 南方 基金 管理 12 煤炭企业 投资 管理 项目 南方 基金 成为 业内 管理 煤炭企业 规模 最大 基金 公司 之一 截至 目前 南方 基金 标的 企业 资金 规模 已经 超过 130 亿元 进入 投资 运作 超过 50 规模 超过 110 亿元 目前 企业 签约 已进,2,2,财经,财经
3,教育,"首都联合职工大学成招新增2个招生专业 北京考试报讯 记者 曹金良 记者从首都联合职工大学获悉,该校今年携6个分校计划在京招生近千人,新增了物流管理、应用俄语2个招生专业。 今年校本部与6个分校共计划招收200名脱产生和720名业余生。所有专业均为高起专层次。首联大招办主任林梅介绍,该校招生计划重点投放在校本部。校本部脱产学习设置了计算机信息管理、商务英语、国际商务、物流管理、会展策划与管理、法律事务 经济法方向 、工商行政管理、会计、多媒体设计与制作9个招生专业。 据介绍,",首都 联合 职工大学 成招 新增 招生 专业 北京 考试 报讯 曹金良 首都 联合 职工大学 获悉 该校 今年 分校 计划 招生 近千人 新增 物流 管理 应用 俄语 招生 专业 今年 校本部 分校 计划 招收 200 名脱 产生 720 业余 所有 专业 高起 层次 联大 招办 主任 林梅 介绍 该校 招生 计划 重点 投放 校本部 校本部 脱产学习 设置 计算机信息 管理 商务英语 国际 商务 物流 管理 会展 策划 管理 法律事务 经济法 方向 工商行政 管理 会计 多媒体 设计 制作 招生 专业 据介绍,3,3,教育,教育
0,体育,"泰达被挂牌球员曝与老总冲突全过程:我们没打人! 有媒体报道球员张烁、白毅怒打总经理李广益 当事人称只是争吵 李广益回应“不知道” 新闻背景 新年伊始,天津泰达俱乐部传出重磅消息。 昨日,据《体坛周报》报道,由于不满被挂牌出售,张烁和白毅两名球员赶到俱乐部,找到总经理李广益进行沟通。两人认为,挂牌其实是俱乐部在清洗球员。结果,在沟通不畅的情况下,双方发生了摩擦。 报道中称,李广益的态度很傲慢,激怒了张烁和白毅,两人上前试图推搡对方。而据网络媒体报道,双方甚至在办公室上演了一幕全武行,最",泰达 挂牌 球员 曝与 老总 冲突 全过程 打人 媒体报道 球员 张烁 白毅 总经理 广益 当事人 只是 争吵 广益 回应 知道 新闻 背景 新年伊始 天津泰达 俱乐部 传出 重磅 消息 昨日 体坛周报 报道 由于 不满 挂牌 出售 张烁 白毅 两名 球员 赶到 俱乐部 找到 总经理 广益 沟通 两人 认为 挂牌 其实 俱乐部 清洗 球员 结果 沟通 不畅 情况 双方 发生 摩擦 报道 中称 广益 态度 傲慢 激怒 张烁 白毅 两人 上前 试图 推搡 对方 而据 网络媒体 报道 双方 甚至 办公室 上演 一幕 武行,0,0,体育,体育
3,教育,"广东高考一模语文题:讲讲“小蛮腰” 信息时报讯 记者:梁健敏 实习生:庄丰池 广东高考新方案的第一年考题将有什么新内容?昨日广州高考一模开考给大家揭开神秘面纱。记者了解到语文题充满广州本土特色,海心塔、西关大屋、亚运等都成为其中鲜活的元素,然而这些最熟悉的“陌生题”却难倒考生,只有作文题目“为你好”让大家松了一口气。 答题靠平时观察和积累 “这种题目比较有生活感,感觉比较新鲜和灵活,要靠平时的观察和积累。如果稍微留意报纸都会写‘小蛮腰’。不过对广州文化不太熟悉的同学就有点",广东 高考 一模 语文 讲讲 小蛮 信息 时报讯 梁健敏 实习生 庄丰池 广东 高考 方案 第一年 考题 什么 内容 昨日 广州 高考 一模 开考 大家 揭开 神秘 面纱 了解 语文 充满 广州 本土 特色 海心塔 西关 大屋 亚运 成为 鲜活 元素 然而 这些 熟悉 陌生 难倒 考生 只有 作文题目 你好 大家 一口气 答题 平时 观察 积累 这种 题目 比较 生活 感觉 比较 新鲜 灵活 平时 观察 积累 稍微 留意 报纸 小蛮 不过 广州 文化 不太熟悉 同学 有点,3,3,教育,教育
2,财经,"西安出现AB打头百元假钞 特征明显易辨别 图 HD、HB打头的百元假币在人们心头的阴影还未散去,西安又发现AB版、WJ版百元假币 三府湾汽车站3月30日晚截获两张AB版打头的百元假币,好在这些假币特征明显,只要细心很容易辨别。 3月30日晚7时许,三府湾汽车站二楼售票厅。一名男子匆匆来到售票窗口,说要一张西安开往太原的长途车票。售票员拿到递来的两张百元钞票,准备打印车票,但摸着两张钞票手感不对,仔细查看,竟然都是假币,是AB打头的。售票员叫来值班领导,对该男子进行询问。该男子还争辩",西安 出现 AB 打头 百元 假钞 特征 明显 辨别 HD HB 打头 百元 假币 人们 心头 阴影 未散 西安 发现 AB WJ 百元 假币 三府 汽车站 30 日晚 截获 两张 AB 打头 百元 假币 这些 假币 特征 明显 只要 细心 容易 辨别 30 日晚 时许 三府 汽车站 二楼 售票厅 一名 男子 匆匆 来到 售票 窗口 一张 西安 开往 太原 长途 车票 售票员 拿到 递来 两张 百元 钞票 准备 打印 车票 两张 钞票 手感 仔细 查看 竟然 假币 AB 打头 售票员 值班 领导 男子 询问 男子 争辩,2,0,财经,体育
1,科技,"消息称百度凤巢系统4月20日上线 百度搜索推广专业版4月20日上线 新浪科技讯 4月9日午间消息,据消息人士透露,百度搜索推广专业版“凤巢”将于4月20日正式上线,3月底百度将竞价排名服务更名为百度推广。 此前在百度2008年第四季度的电话会议上,商业运营副总裁沈皓瑜透露凤巢将于第二季度正式推出。沈皓瑜当时还透露,竞价排名和凤巢系统将同步运行一段时间,但最终凤巢将会取代竞价排名。 从上图看出,百度搜索推广专业版主要体现在两大变化,一是更多的可管理推广位,二是更多的可推广",消息 百度 凤巢 系统 20 上线 百度 搜索 推广 专业版 20 上线 新浪 科技 午间 消息 消息人士 透露 百度 搜索 推广 专业版 凤巢 20 正式 上线 月底 百度 竞价排名 服务 更名 百度 推广 此前 百度 2008 第四季度 电话会议 商业 运营 副总裁 沈皓瑜 透露 凤巢 第二季度 正式 推出 沈皓瑜 当时 透露 竞价排名 凤巢 系统 同步 运行 一段时间 最终 凤巢 取代 竞价排名 看出 百度 搜索 推广 专业版 主要 体现 两大 变化 一是 管理 推广 二是 推广,1,1,科技,科技
0,体育,"温格瞒天过海竟还有一引进 前尤文名将正与阿森纳谈判 新浪体育讯 今年夏天温格曾说,还会引进一个有经验的中场球员。随着转会市场关闭,这个说法似乎落空,阿森纳也被认为将只能内部挖潜。不过来自英国媒体的最新消息却显示,枪手仍然有可能有一个意外的收获。 27岁的加纳中场阿皮亚现在是自由球员,引进他将不受转会窗口时间的限制,而数家英超俱乐部正在和加纳人商谈合同,其中很可能就有阿森纳。阿皮亚曾效力尤文图斯,是欧洲足坛小有名气的防守中场,上个月他和土耳其费内巴切合同到期后离队,目前在寻找球队。 来自《",温格 瞒天过海 还有 引进 尤文 名将 阿森纳 谈判 新浪 体育讯 今年夏天 温格 还会 引进 经验 中场 球员 随着 转会 市场 关闭 这个 说法 似乎 落空 阿森纳 认为 只能 内部 挖潜 不过 来自 英国 媒体 最新消息 显示 枪手 仍然 可能 意外 收获 27 加纳 中场 阿皮亚 现在 自由 球员 引进 不受 转会 窗口 时间 限制 数家 英超 俱乐部 正在 加纳人 商谈 合同 可能 阿森纳 阿皮亚 曾效力 尤文图斯 欧洲 足坛 小有名气 防守 中场 上个月 土耳其 费内 巴切 合同 到期 离队 目前 寻找 球队 来自,0,0,体育,体育
3,教育,"考研名师韩於羹:数学试卷分析及备考建议 前面,我已经给广大考研的学生分析了一下历年考研数学试卷的特点,接下来我想就考研数学试卷要求和大家谈一下,说说当前考生复习数学注意事项。 一、考研数学试卷要求 1。全面考查基础知识 覆盖面更大 综观考研数学各卷,涉及到的题目注重全面考察基础知识,覆盖面也更大,几乎每章节都有题目。所以这就要求大家在复习过程中加强基础知识的复习,灵活掌握多种题目的解题思路。 2。均衡考查层次 控制相对难度 考研数学试题出题的时候,为具有良好的区分能力,因此在",考研 名师 数学试卷 分析 备考 建议 前面 已经 广大 考研 学生 分析 一下 历年 考研 数学试卷 特点 接下来 考研 数学试卷 要求 大家 一下 当前 考生 复习 数学 注意事项 考研 数学试卷 要求 全面 考查 基础知识 覆盖面 更大 综观 考研 数学 各卷 涉及 题目 注重 全面 考察 基础知识 覆盖面 几乎 章节 题目 要求 大家 复习 过程 加强 基础知识 复习 灵活 掌握 多种 题目 解题 思路 均衡 考查 层次 控制 相对 难度 考研 数学试题 出题 时候 具有 良好 区分 能力 因此,3,3,教育,教育
3,教育,"2011年福建成人高考网报8月10日至30日 通讯员 陈振标 记者 李玉燕 林芹 福建成考招生网昨天公布,今年成人高校招生工作时间确定,网报时间为8月10日-30日,现场信息确认为9月1日-7日,全国统一考试为10月15日-16日。 预计成绩查询为11月2日,集中录取为12月5日-15日,录取结果查询为12月16日。网报阶段,考生自行登录福建省成人高考招生信息网进行操作。 据了解,江苏科大、福建商专、福建电大、闽江学院、泉州医专厦门教学点开始接受学生报名,初中生可报考,第一志愿均可",2011 福建 成人高考 网报 10 日至 30 通讯员 陈振标 李玉燕 林芹 福建 考招生 昨天 公布 今年 成人 高校 招生 工作 时间 确定 网报 时间 10 30 现场 信息 确认 全国 统一 考试 10 15 16 预计 成绩 查询 11 集中 录取 12 15 录取 结果 查询 12 16 网报 阶段 考生 自行 登录 福建省 成人高考 招生 信息网 操作 了解 江苏 科大 福建 商专 福建 闽江 学院 泉州 医专 厦门 教学点 开始 接受 学生 报名 初中生 报考 第一 志愿,3,3,教育,教育
2,财经,"图文:北京弘酬投资管理公司基金经理王利峰 新浪财经讯 2011年7月17日,展恒理财联手宏源证券在北京举办第11届私募高峰论坛,论坛主题为“通胀迷局中的希望坐标”。新浪财经全程图文直播,以上为北京弘酬投资管理公司基金经理王利峰。 欢迎发表评论 我要评论",图文 北京 弘酬 投资 管理 公司 基金 经理 王利峰 新浪 财经 2011 17 展恒 理财 联手 宏源证券 北京 举办 11 私募 高峰论坛 论坛 主题 通胀 迷局 希望 坐标 新浪 财经 全程 图文 直播 以上 北京 弘酬 投资 管理 公司 基金 经理 王利峰 欢迎 发表 评论 我要 评论,2,2,财经,财经
0,体育,"加索尔兄弟之争互不相让 科比低级失误还买一送一 新浪体育讯 北京时间12月23日,刚刚遭遇两连败的湖人客场迎战孟菲斯灰熊,由于替补控卫乔丹-法玛尔的受伤,中国球员孙悦得以再度进入名单。湖人此前吃到本赛季首次连败,今天他们急需止住下滑势头。而在内线,保罗-加索尔和马克-加索尔的亲兄弟之争也是引人注目。 西班牙亲哥俩果然在比赛一开始就登上前台,相继打出出色的表现,小加索尔篮下强攻吸引哥哥和拜纳姆两人包夹,然后一个隐蔽的单手击地传球给了空切的盖伊,后者双手暴扣得分;回过头来,大加索尔得球直",加索尔 兄弟 之争 互不相让 科比 低级 失误 买一送一 新浪 体育讯 北京 时间 12 23 刚刚 遭遇 两连败 湖人 客场 迎战 孟菲斯 灰熊 由于 替补 控卫 乔丹 法玛尔 受伤 中国 球员 孙悦 得以 再度 进入 名单 湖人 此前 本赛季 首次 连败 今天 急需 止住 下滑 势头 内线 保罗 加索尔 马克 加索尔 亲兄弟 之争 引人注目 西班牙 哥俩 果然 比赛 开始 登上 前台 相继 打出 出色 表现 加索尔 篮下 强攻 吸引 哥哥 拜纳姆 两人 包夹 然后 隐蔽 单手 击地 传球 空切 盖伊 后者 双手 暴扣 得分 回过头来 加索尔 得球直,0,0,体育,体育
3,教育,"美高校“入门证”之一ACT受考生关注 时下,高考已不是独木桥,在国内读大学也不是接受高等教育的唯一选择。目前,“洋高考”进入国内越来越多,其中美国高考之一的ACT备受考生关注 随着留学不断升温,特别是美、英等发达国家留学签证逐年放宽,越来越多中国高中生计划到海外求学。 为了挤进国外名校和取得高额奖学金,很多原本准备报考国内高校的莘莘学子纷纷备战“洋高考”。目前,“洋高考”进入国内越来越多,其中美国高考有ACT和SAT两种考试。为让广大有参加“洋高考”意愿的考生对ACT有所了",高校 入门 之一 ACT 考生 关注 高考 不是 独木桥 国内 大学 不是 接受 高等教育 唯一 选择 目前 高考 进入 国内 越来越 美国 高考 之一 ACT 备受 考生 关注 随着 留学 不断 升温 特别 英等 发达国家 留学签证 逐年 放宽 越来越 中国 高中生 计划 海外 求学 为了 挤进 国外 名校 取得 高额 奖学金 很多 原本 准备 报考 国内 高校 莘莘学子 纷纷 备战 高考 目前 高考 进入 国内 越来越 美国 高考 ACT SAT 两种 考试 广大 参加 高考 意愿 考生 ACT 有所,3,3,教育,教育
2,财经,"QDII基金:唱亚太老调 打指数新牌 刘田 2010年A股基金的大面积亏损,却成就了QDII基金的第三次“出海”。在A股市场表现不尽如人意的情况下,QDII基金产品正在密集发行。 根据Wind数据,目前市场上共有23只QDII基金,其中今年发行的有13只,此外南方金砖四国指数基金也将于近日首发,博时基金也获得了标普500的开发授权,极有可能将会推出博时标普500跨境ETF基金。 目前看来,今年发行的QDII基金首募份额并不大,基本在3亿 6亿份左右。其中5月份成立的长盛环球",QDII 基金 亚太 老调 指数 刘田 2010 A股 基金 大面积 亏损 成就 QDII 基金 第三次 出海 A股 市场 表现 尽如人意 情况 QDII 基金 产品 正在 密集 发行 根据 Wind 数据 目前 市场 共有 23 QDII 基金 今年 发行 13 此外 南方 金砖 四国 指数 基金 近日 首发 博时基金 获得 标普 500 开发 授权 极有 可能 将会 推出 时标 500 跨境 ETF 基金 目前 看来 今年 发行 QDII 基金 首募 份额 并不大 基本 亿份 左右 月份 成立 长盛 环球,2,2,财经,财经
1,科技,"六一索尼XR150E促销 更有国产超值DV 【福州IT资讯网06月01日报导】索尼HDR-XR150E是索尼sony公司出品的一款高清硬盘数码摄像机,它采用1/4英寸310万的Exmor CMOS感光器,配有25倍光学变焦镜头以及300陪倍的数字变焦镜头。小编阿亮从经销商福州毛毛数 QQ:501272069 码处了解到,索尼HDR-XR150E行货报价为4750元,感兴趣的朋友不妨关注一下,更有国产超值摄像机等你来选购 报价见文章末尾 ! 外观方面:索尼XR150E外观采用了黑色",六一 索尼 XR150E 促销 国产 超值 DV 福州 IT 资讯网 06 01 报导 索尼 HDR XR150E 索尼 sony 公司出品 一款 高清 硬盘 数码 摄像机 采用 英寸 310 Exmor CMOS 感光器 配有 25 光学 变焦镜头 300 陪倍 数字 变焦镜头 小编 阿亮 经销商 福州 毛毛 QQ 501272069 码处 了解 索尼 HDR XR150E 行货 报价 4750 感兴趣 朋友 不妨 关注 一下 国产 超值 摄像机 选购 报价 文章 末尾 外观 方面 索尼 XR150E 外观 采用 黑色,1,1,科技,科技
3,教育,"趣味测试:你的机遇就要到了吗 烦躁、混乱,就是现在我们的生活状态,一场雨可以让自己的心情down到谷底,一句话也会使自己一天陷入抑郁,我们就这么脆弱么,无能为力时我们总是说心态很重要,但是究竟是什么让我们变得这么沉不住气?撰稿:大智若笨 更多高考信息请访问:新浪高考频道 高考论坛 高考博客圈 高考贴吧 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。",趣味 测试 机遇 就要 烦躁 混乱 就是 现在 生活 状态 一场 可以 自己 心情 down 谷底 一句 自己 一天 陷入 抑郁 这么 脆弱 无能为力 总是 心态 重要 究竟 什么 变得 这么 沉不住气 撰稿 大智若 高考 信息 访问 新浪 高考 频道 高考 论坛 高考 博客 高考 特别 说明 由于 方面 情况 不断 调整 变化 新浪网 提供 所有 考试 信息 仅供参考 敬请 考生 权威部门 公布 正式 信息 为准,3,3,教育,教育
