label,category,text,text_processed
2,财经,"钢材需求释放远低预期 库存重回增仓轨道 据国内知名钢铁现货交易平台“西本新干线”提供的最新市场分析,上海建筑钢材价格出现连续下挫,单周吨价跌幅达到230元,创出今年春节之后的跌幅之最。华东一些主流钢厂难得地推出“降价+优惠”的出厂价政策。需求释放远低于此前预期,一些手里握有较大比重高价位资源的贸易商估计已处“浮亏”的境地,市场库存重回增仓的轨道,市场的探底过程或将持续。 据“西本新干线”监测,在最近的一周内,上海建筑钢材价格连续下挫,吨价单周跌幅达到230元,创下春节以来钢价",钢材 需求 释放 远低 预期 库存 重回 增仓 轨道 国内 知名 钢铁 现货交易 平台 新干线 提供 最新 市场 分析 上海 建筑 钢材价格 出现 连续 下挫 单周吨价 跌幅 达到 230 创出 今年春节 之后 跌幅 华东 主流 钢厂 难得 推出 降价 优惠 出厂价 政策 需求 释放 低于 此前 预期 手里 握有 较大 比重 高价位 资源 贸易商 估计 已处 浮亏 境地 市场 库存 重回 增仓 轨道 市场 探底 过程 持续 新干线 监测 最近 一周 上海 建筑 钢材价格 连续 下挫 价单 跌幅 达到 230 创下 春节 以来 钢价
0,体育,"国米防线引援被曝即将草签 巨头证实:买卡萨诺将成真 新浪体育讯 因为各种原因,国际米兰的“人荒”还在继续,当地时间昨天,巴西国奥队公布了名单,库蒂尼奥名列其中,这也意味着,在1月份,他将代表巴西国奥,参加在秘鲁举行的奥运会南美预选赛,直到2月1日才能归队。与此同时,国际米兰的冬季引援工作也正在紧锣密鼓的进行着。 关于国际米兰的冬季转会,最核心的名字无疑仍是卡萨诺,这一次,国际米兰的股东特隆凯蒂专门站出来,证实了这件事情,他说:“我不认为关于卡萨诺加盟国际米兰的事情仅仅是一个猜测,我认为这",国米 防线 引援 即将 草签 巨头 证实 卡萨诺 成真 新浪 体育讯 各种 原因 国际米兰 人荒 继续 当地 时间 昨天 巴西 国奥队 公布 名单 库蒂 尼奥 名列 意味着 月份 代表 巴西 国奥 参加 秘鲁 举行 奥运会 南美 预选赛 直到 才能 归队 与此同时 国际米兰 冬季 引援 工作 正在 紧锣密鼓 关于 国际米兰 冬季 转会 核心 名字 无疑 卡萨诺 一次 国际米兰 股东 特隆 凯蒂 专门 出来 证实 这件 事情 认为 关于 卡萨诺 加盟 国际米兰 事情 仅仅 猜测 认为
3,教育,"2012年心理学大纲变化不大 该如何复习 2012年考试大纲较之2011年无太大变化,只是进行了局部的微调。由于有统一的考试大纲,提前准备的考生过线应该问题不大,关键是能不能的高分。如何在目标明确的情况下拔得头筹?跨考教育为您支高招。 1 心理学专业基础综合考试要求考生掌握基本理论、基本知识和基本方法,并能够运用所学的基本理论、基本知识和基本方法分析和解决有关理论问题和实际问题。近三年这种趋势更为明显,很多题需要灵活运用所学知识,正确界定所考知识点,并非单纯对书本内容的死记硬背",2012 心理学 大纲 变化 如何 复习 2012 考试 大纲 较之 2011 无太大 变化 只是 局部 微调 由于 统一 考试 大纲 提前准备 考生 应该 问题 关键 不能 高分 如何 目标 明确 情况 下拔 头筹 跨考 教育 高招 心理学 专业 基础 综合 考试 要求 考生 掌握 基本 理论 基本知识 基本 方法 能够 运用 所学 基本 理论 基本知识 基本 方法 分析 解决 理论 问题 实际 问题 近三年 这种 趋势 更为 明显 很多 需要 灵活运用 所学 知识 正确 界定 所考 知识点 并非 单纯 书本 内容 死记硬背
2,财经,"国联安红利首度分红 每10份派2元 新浪财经讯 国联安基金公司日前公告称,旗下国联安红利基金的基金合同于2008年10月22日生效。截至2009年5月5日,该基金单位净值为1.261元。经基金管理人计算并由基金托管人招商银行复核,截至2009年5月5日,该基金已实现可分配收益超过4169万元。 公司决定向基金持有人按每10份基金份额派发红利2元,这也是该基金成立以来的首度分红。公告显示,国联安红利基金的权益登记日、除息日为2009年5月15日,红利分配日为2009年5月1",国联安 红利 首度 分红 10 新浪 财经 国联安 基金 公司 日前 公告 旗下 国联安 红利 基金 基金 合同 2008 10 22 生效 截至 2009 基金 单位 净值 1.261 基金 管理 计算 基金 托管人 招商银行 复核 截至 2009 基金 实现 分配 收益 超过 4169 万元 公司 决定 基金 持有人 10 基金 份额 派发 红利 基金 成立 以来 首度 分红 公告 显示 国联安 红利 基金 权益 登记日 除息日 2009 15 红利 分配 日为 2009
2,财经,"股市暴跌影响金属反弹 仅余沪铜独自飘红 全景网2月26日讯隔夜伦敦金属连续第二日大幅反弹,但国内金属期货走势受股市暴跌影响,明显偏弱,除沪铜收红外,铝锌均出现回调。市场人士普遍认为,从各国近期公布的经济指标来看依旧疲弱,全球经济仍旧没有走出低谷,金属消费将难以出现旺盛的局面。 沪铜0905开盘于27890元,见高28450元,探低27700元,收报27820元,涨220元或0.80%,持仓减390手。 沪铝0905开盘于11850元,见高11875元,探低11720元,收报1",股市 暴跌 影响 金属 反弹 仅余 独自 飘红 全景网 26 日讯 隔夜 伦敦 金属 连续 第二日 大幅 反弹 国内 金属 期货 走势 股市 暴跌 影响 明显 偏弱 红外 出现 回调 市场 人士 普遍认为 各国 近期 公布 经济指标 来看 依旧 疲弱 全球 经济 仍旧 没有 走出 低谷 金属 消费 难以 出现 旺盛 局面 0905 开盘 27890 28450 探低 27700 收报 27820 220 0.80% 持仓 390 0905 开盘 11850 11875 探低 11720 收报
3,教育,"奥塔哥大学对中国学子发放“大学预科奖学金” 9月,奥塔哥大学授予金吉列留学公司独家“大学预科奖学金”,名额10个。这是奥塔哥大学首次对国内学生颁发该项奖学金。 新西兰各大院校都非常注重吸引优秀的中国学生赴新留学。林肯大学和惠灵顿维多利亚大学在2009 2010年都推出了面向中国学子的“金吉列独家奖学金计划”。此外,从林肯大学校方获悉,其2011年最新奖学金计划也将在近期公布。 对新西兰名校纷纷为中国学子提供奖学金一事,新西兰移民局北京办公室官员表示,在审理签证过程中,会认为获得这",奥塔哥 大学 中国 学子 发放 大学预科 奖学金 奥塔哥 大学 授予 金吉列 留学 公司 独家 大学预科 奖学金 名额 10 这是 奥塔哥 大学 首次 国内 学生 颁发 该项 奖学金 新西兰 各大 院校 非常 注重 吸引 优秀 中国 学生 留学 林肯 大学 惠灵顿 维多利亚 大学 2009 2010 推出 面向 中国 学子 金吉列 独家 奖学金 计划 此外 林肯 大学 校方 获悉 2011 最新 奖学金 计划 近期 公布 新西兰 名校 纷纷 中国 学子 提供 奖学金 一事 新西兰 移民局 北京 办公室 官员 审理 签证 过程 认为 获得
1,科技,"1030万像素 天语拍照王C260拍摄样张 文/张国仁 受到机身体积限制,往往拍照手机很难像普通数码相机一样自由发挥,装备大口径光学变焦镜头,高像素成像元件等。不过国内手机厂商天语则属另外,年内先后推出了C700、C800等700万像素以上级别且具备光学变焦和氙气闪灯的拍照手机,成为拍照手机中的一匹黑马。最新消息显示,天语C系列拍照手机还有一款年度收山之作,拍摄像素达到1030万像素,远超C700和C800,这就是今天的主角天语C260。 天语C系列拍照手机虽然像素惊人,此前手机",1030 像素 天语 拍照 C260 拍摄 样张 张国仁 受到 机身 体积 限制 往往 拍照 手机 很难 普通 数码相机 一样 自由发挥 装备 口径 光学 变焦镜头 高像素 成像 元件 不过 国内 手机 厂商 天语 另外 年内 先后 推出 C700 C800 700 像素 以上 级别 具备 光学 变焦 氙气 闪灯 拍照 手机 成为 拍照 手机 一匹 黑马 最新消息 显示 天语 系列 拍照 手机 还有 一款 年度 收山之作 拍摄 像素 达到 1030 像素 远超 C700 C800 就是 今天 主角 天语 C260 天语 系列 拍照 手机 虽然 像素 惊人 此前 手机
0,体育,"泰达罢训恐难换李广益下课 队员忧心年底横遭清洗 特约记者吕涛天津报道 从23日16点到24日17点,泰达球员罢训只持续了25个小时就宣布结束。关于“李广益是否下课”的最核心问题,表面看是被搁置了起来,不过在背后,几方力量的斗争一刻都没有停歇。 24日下午,于根伟赶到了团泊洼召开会议,告诫球员将心思回到训练和比赛中,许诺尽快解决合同问题。但另一个重要问题 李广益是否下课,会议则没给出说法。事实上,于根伟只是副总,他无法在会上告诉球员总经理的去留问题。球员们很是困惑,“李广益到底会不会下",泰达 罢训 恐难 广益 下课 队员 忧心 年底 横遭 清洗 特约记者 吕涛 天津 报道 23 16 点到 24 17 泰达 球员 罢训 持续 25 小时 宣布 结束 关于 广益 是否 下课 核心 问题 表面 搁置 起来 不过 背后 几方 力量 斗争 一刻 没有 停歇 24 下午 于根伟 赶到 团泊洼 召开 会议 告诫 球员 心思 回到 训练 比赛 许诺 尽快 解决 合同 问题 重要 问题 广益 是否 下课 会议 给出 说法 事实上 于根伟 只是 副总 无法 会上 告诉 球员 总经理 去留 问题 球员 困惑 广益 到底 不会
2,财经,"八大铅锌企业拟建言推出铅期货 商报讯 株冶集团权威人士日前透露,株冶集团正在代表国内八大铅锌冶炼企业牵头起草报告,拟向证监会和上海期货交易所建议尽快推出铅期货。 据了解,中金岭南、豫光金铅等铅锌大企业均参与该报告的起草,4月15日前将拿出初稿。中国有色金属工业协会也将推进铅期货国内上市作为今年的重点工作之一。 2003年中国超过美国成为全球第一大铅生产国,同时中国也是出口大国。但在原料 铅精矿方面,中国却严重依赖国际市场,40%的原料需要靠国外进口。国际铅价拉升,意",八大 铅锌 企业 拟建 推出 期货 商报讯 株冶 集团 权威人士 日前 透露 株冶 集团 正在 代表 国内 八大 铅锌 冶炼 企业 牵头 起草 报告 拟向 证监会 上海 期货 交易所 建议 尽快 推出 期货 了解 岭南 豫光金 铅锌 企业 参与 报告 起草 15 日前 拿出 初稿 中国 有色金属 工业协会 推进 期货 国内 上市 作为 今年 重点 工作 之一 2003 中国 超过 美国 成为 全球 第一 生产国 同时 中国 出口 大国 原料 精矿 方面 中国 严重 依赖 国际 市场 40% 原料 需要 国外 进口 国际 铅价 拉升
0,体育,"布帅国奥首训树旗昆明 海外拉练改道埃及热身三场 布帅首训树旗昆明 海外拉练改道埃及 本报驻京记者 顾晨 远在克罗地亚休假的布拉泽维奇时刻惦记着中国国奥队。经过他的修改,国奥队首训改在昆明树旗,随后于明年1月中旬出访埃及,将近一个月的首期集训对于布氏国奥至关重要。 虽然还在千里之外的克罗地亚度假,但是布拉泽维奇并没有完全沉浸在天伦之乐中,但保持着同中国足协的热线联系,为国奥队即将开始的首期集训做最后的准备。参加首期集训的25人大名单已经确定,如果一切正常,足协将于今天公布名单。对于上海",布帅 国奥 首训 树旗 昆明 海外 拉练 改道 埃及 热身 三场 布帅 首训 树旗 昆明 海外 拉练 改道 埃及 本报 驻京 顾晨 克罗地亚 休假 布拉 维奇 时刻 惦记着 中国国奥队 经过 修改 国奥队 首训 昆明 树旗 随后 明年 中旬 出访 埃及 将近 一个月 首期 集训 对于 布氏 国奥 至关重要 虽然 千里 之外 克罗地亚 度假 布拉 维奇 没有 完全 沉浸 天伦之乐 保持 中国足协 热线联系 国奥队 即将 开始 首期 集训 最后 准备 参加 首期 集训 25 人大 名单 已经 确定 一切正常 足协 今天 公布 名单 对于 上海
3,教育,"小才女欲效仿蒋方舟 希望写作给自己加分 本报讯 7月27日,第三届全国中小学生创新作文大赛在中山大学落幕。来自重庆永川北山中学初三年级的李雨澈,再次获得了初中组一等奖。这个漂亮的女生从参加第一届比赛开始,共拿了一次特等奖、两次一等奖,是作文大赛中名副其实的常胜将军。 创新作文大赛由北京大学、《课堂内外》杂志社主办,是全国规模最大、最有影响力的两项中小学生作文大赛之一。经过激烈的初赛和复赛,最终有来自北京、上海、天津等26个省市的近400名选手,从100万名学生中脱颖而出,参加",才女 效仿 蒋方舟 希望 写作 自己 本报讯 27 第三届 全国 中小学生 创新 作文 大赛 中山大学 落幕 来自 重庆 永川 北山 中学 初三 年级 李雨澈 再次 获得 初中 一等奖 这个 漂亮 女生 参加 第一届 比赛 开始 一次 特等奖 两次 一等奖 作文 大赛 名副其实 常胜将军 创新 作文 大赛 北京大学 课堂 内外 杂志社 主办 全国 规模 最大 最有 影响力 两项 中小学生 作文 大赛 之一 经过 激烈 初赛 复赛 最终 来自 北京 上海 天津 26 省市 400 选手 100 万名 学生 脱颖而出 参加
2,财经,"基金专户一对多业务将推出 本报记者 易非 深圳报道 从今年“六一”儿童节这天起,围绕着百万富翁级客户,公募基金与私募基金的角逐正式开始。这不是一场游戏,而是关乎众多私募基金生存空间的一场严酷竞争。 《关于基金管理公司开展特定多个客户资产管理业务有关问题的规定》12日公布,正式宣告了基金专户理财“一对多”即将开闸。 专户投资门槛大幅降低 今年春节前夕,证监会下发了专户理财征求意见稿,要求基金在2月10日前反馈意见。这份专户理财征求意见稿让众多基金公司倍感兴奋,因为",基金 专户 一对 业务 推出 本报记者 易非 深圳 报道 今年 六一 儿童节 这天 围绕 百万富翁 客户 公募 基金 私募 基金 角逐 正式 开始 不是 一场 游戏 而是 关乎 众多 私募 基金 生存空间 一场 严酷 竞争 关于 基金 管理 公司 开展 特定 多个 客户 资产 管理 业务 问题 规定 12 公布 正式 宣告 基金 专户 理财 一对 即将 开闸 专户 投资 门槛 大幅 降低 今年 春节前夕 证监会 下发 专户 理财 征求意见 要求 基金 10 日前 反馈 意见 这份 专户 理财 征求意见 众多 基金 公司 倍感 兴奋
3,教育,"通过09考研大纲谈农学复习之植物生理生化 这一部分笔者将介绍一下植物生理生化的复习 植物生理生化:梳理知识点,系统复习 农学09年是第二次统考,在农学统考前,大多数农业院校的植物生理学和生物化学为任选科,但是植物生理生化一直是中国农业大学、中国农业科学院等科研机构和院校对农学、植物保护学、园艺学、种业科学等一些学科的基本考查科目,凡是报考以上专业的考生,都需要通过该科目的考试。所以相信植物生理学和生物化学的题目和复习方法也有很多可供大家参考。植物生理生化的名词解释可以参照大纲查",09 考研 大纲 农学 复习 植物 生理 生化 一部分 笔者 介绍 一下 植物 生理 生化 复习 植物 生理 生化 梳理 知识点 系统 复习 农学 09 第二次 统考 农学 统考 大多数 农业院校 植物 生理学 生物化学 任选 植物 生理 生化 一直 中国农业大学 中国农业科学院 科研机构 院校 农学 植物保护 园艺学 种业 科学 学科 基本 考查 科目 凡是 报考 以上 专业 考生 需要 该科 目的 考试 相信 植物 生理学 生物化学 题目 复习方法 很多 大家 参考 植物 生理 生化 名词解释 可以 参照 大纲
1,科技,"北京市公安局首设公共关系组织机构 整合新闻宣传、警民互动等工作 本报北京7月13日电 黄庆畅、马富春 今天,北京市公安局公共关系领导小组成立,并举行了领导小组办公室揭牌仪式,局长傅政华任领导小组组长。这是全国首个省级公安系统公共关系组织机构。 据了解,按照全面推进公共关系建设的部署,北京市各区县公安机关将在7月底前成立领导小组,各单位一把手是公共关系建设的第一责任人。 傅政华表示,公共关系组织机构的设立,不是简单的机构调整和职能合并,而是打破了以往新闻宣传、社会宣传、警",北京市公安局 首设 公共关系 组织 机构 整合 新闻宣传 警民 互动 工作 本报 北京 13 日电 黄庆畅 马富春 今天 北京市公安局 公共关系 领导小组 成立 举行 领导小组 办公室 揭牌 仪式 局长 傅政华任 领导小组 组长 这是 全国 首个 省级 公安系统 公共关系 组织 机构 了解 按照 全面 推进 公共关系 建设 部署 北京市 区县 公安机关 月底 成立 领导小组 单位 一把手 公共关系 建设 第一 责任人 傅政华 公共关系 组织 机构 设立 不是 简单 机构调整 职能 合并 而是 打破 以往 新闻宣传 社会 宣传
1,科技,"中山市土地使用权上网竞价系统通过验收 本报讯 记者齐华伟 记者昨日从中山市国土资源局了解到,中山市土地使用权网上竞价系统已通过整体验收即将正式上线,届时竞买人可不必前往土地交易大厅现场竞价,在网上就可完成报价、竞价、成交等一系列竞价程序。 据了解,该系统由土地招拍挂业务管理系统、建设用地使用权公开交易系统、地理信息管理系统三大部分组成。其中最核心的是公开交易系统,具有土地招拍挂信息公告的发布、电子密钥加载数字证书并授权给竞买人、上网报价、现场限时上网竞价、竞价过程现场直播、",中山市 土地 使用权 上网 竞价 系统 验收 本报讯 齐华伟 昨日 中山市 国土资源 了解 中山市 土地 使用权 网上 竞价 系统 整体 验收 即将 正式 上线 届时 竞买人 不必 前往 土地交易 大厅 现场 竞价 网上 完成 报价 竞价 成交 一系列 竞价 程序 了解 系统 土地 招拍 业务 管理系统 建设 用地 使用权 公开 交易系统 地理 信息管理系统 大部分 组成 核心 公开 交易系统 具有 土地 招拍 信息 公告 发布 电子 密钥 加载 数字证书 授权 竞买人 上网 报价 现场 限时 上网 竞价 竞价 过程 现场直播
3,教育,"图文:2009海外教育嘉年华的咨询区 10月20日周二由新浪和澳际教育集团联合主办的“2009海外教育嘉年华”在武汉锦江国际大酒店盛大开幕。为了满足学生留学的需求,也为了让学生得到更多的资讯,留学一对一咨询、 留学金融指导、留学理性规划、留学先体验等方面都会作为专题在嘉年华上体现。 此次嘉年华邀请到澳洲使馆官员现场解析留学签证动态,签证常识等;各大名校招生代表介绍院校及专业情况,并现场透露新一年的招生计划;中信银行现场进行出国金融理财指导。 以上图为“2009新浪 澳际海外",图文 2009 海外 教育 嘉年华 咨询 10 20 周二 新浪 澳际 教育 集团 联合 主办 2009 海外 教育 嘉年华 武汉 锦江 国际 大酒店 盛大 开幕 为了 满足 学生 留学 需求 为了 学生 得到 资讯 留学 一对一 咨询 留学 金融 指导 留学 理性 规划 留学 体验 方面 作为 专题 嘉年华 体现 此次 嘉年华 邀请 澳洲 使馆 官员 现场 解析 留学签证 动态 签证 常识 各大 名校 招生 代表 介绍 院校 专业 情况 现场 透露 一年 招生 计划 中信银行 现场 出国 金融 理财 指导 以上 图为 2009 新浪 澳际 海外
2,财经,"燃料油上涨级别和力度取决于原油能否筑底成功 “春江水暖油先知”。作为最能反映全球宏观经济变化状况的商品,原油在世界宏观经济的前进历程中始终扮演着重要的角色。进入到2009年以来,在外围经济不见好转的影响下,原油保持持续低迷态势,维持在35-48美元区间,呈现出弱市下探的态势。 而作为原油的下游产品,燃料油在国内经济保持平稳运行前期预期下,具有鲜明的抗跌性,进入到一月上旬以来表现的尤为突出。本周一的涨停更是将这一特性发挥得淋漓尽致,在多空双方相互交错的情况下,沪燃油的下一步继续走高",燃料油 上涨 级别 力度 取决于 原油 能否 筑底 成功 江水 暖油 先知 作为 最能 反映 全球 宏观经济 变化 状况 商品 原油 世界 宏观经济 前进 历程 始终 扮演着 重要 角色 进入 2009 以来 外围 经济 不见 好转 影响 原油 保持 持续 低迷 态势 维持 35 48 美元 区间 呈现出 弱市 下探 态势 作为 原油 下游 产品 燃料油 国内 经济 保持 平稳 运行 前期 预期 具有 鲜明 抗跌性 进入 一月 上旬 以来 表现 尤为 突出 本周一 涨停 更是 特性 发挥 淋漓尽致 多空 双方 相互 交错 情况 燃油 一步 继续 走高
0,体育,"资深人士忧虑中超暂停损失大 足协:休克是种倒退 最近几天,不少媒体都在传,中超联赛有可能暂停一年,也就是所谓的休克,以方便彻底“扫赌”。消息的来源是,一家中超俱乐部的工作人员对媒体说的,而且声称千万不要外传,事实上,这样爆炸性的内容怎么可能包得住呢?不过,这样的消息并不靠谱,这不,就连足协昨天也站出来辟谣了。 资深人士忧虑: 如暂停损失大 昨天,记者采访了舜天俱乐部官员,他们没有接到任何“中超可能暂停一年”的消息,而且目前舜天已经收到足协下发的有关冬训的通知,似乎一切都在按部就班地进",资深 人士 忧虑 中超 暂停 损失 足协 休克 倒退 最近 几天 不少 媒体 中超联赛 可能 暂停 一年 就是 所谓 休克 方便 彻底 扫赌 消息 来源 一家 中超 俱乐部 工作人员 媒体 而且 声称 千万 不要 外传 事实上 这样 爆炸性 内容 怎么 可能 包得 不过 这样 消息 不靠 足协 昨天 出来 辟谣 资深 人士 忧虑 暂停 损失 昨天 采访 舜天 俱乐部 官员 没有 接到 任何 中超 可能 暂停 一年 消息 而且 目前 舜天 已经 收到 足协 下发 冬训 通知 似乎 一切都在 按部就班 地进
2,财经,"市场分化严重 沪锌保持观望 蒲公英交易指导中心 黄如斌 受利比亚动荡局势影响,周二美国股市收盘大幅下滑,标普500指数创下了8月来最大单日跌幅;原油期货收盘小幅上涨,NYMEX 04合约收在每桶95美元之上;受中国市场出现下跌拖累,LME基本金属全线下跌;受中东紧张局势等因素拖累,CBOT农产品全线下跌,其中美玉米及美麦收于跌停板位置;美原糖小幅下跌,美棉花继续大幅下跌。美元指数冲高回落;黄金期货价格小幅下跌。 我们看到昨晚外盘除原油及黄金外,其它品种 包括金属及",市场 分化 严重 保持 观望 蒲公英 交易 指导 中心 黄如斌 利比亚 动荡 局势 影响 周二 美国股市 收盘 大幅 下滑 标普 500 指数 创下 最大 单日 跌幅 原油期货 收盘 小幅 上涨 NYMEX 04 合约 每桶 95 美元 之上 中国 市场 出现 下跌 拖累 LME 基本 金属 全线 下跌 中东 紧张局势 因素 拖累 CBOT 农产品 全线 下跌 玉米 及美 麦收 跌停板 位置 原糖 小幅 下跌 棉花 继续 大幅 下跌 美元 指数 冲高 回落 黄金 期货价格 小幅 下跌 看到 昨晚 外盘 原油 黄金 其它 品种 包括 金属
3,教育,"中国农业大学2009年计划招1570名硕士生 北京考试报讯 记者 陈霄飞 记者从中国农业大学获悉,该校明年预计招收硕士研究生1570人,其中招收公开招考生约1100人。各学院招生人数除专业目录备注中有特殊说明外,一般公布的计划不包括接收推荐免试研究生人数。 据该校负责人介绍,凡通过全国统一高考录取的四年制或五年制大学应届本科毕业生、已获得国民教育系列 全国统一高考、成考、自考,以下同 的大学本科毕业证书的考生均可报考。同等学力的考生要具备两个报考条件:一是公开发表的与报考专业相关的",中国农业大学 2009 计划 1570 硕士生 北京 考试 报讯 陈霄 中国农业大学 获悉 该校 明年 预计 招收 硕士 研究生 1570 招收 公开 考生 1100 学院 招生人数 专业 目录 备注 中有 特殊 说明 一般 公布 计划 包括 接收 推荐 免试 研究生 人数 该校 负责人 介绍 全国 统一 高考 录取 四年制 五年制 大学 应届 本科 毕业生 获得 国民教育 系列 全国 统一 高考 成考 自考 以下 大学本科 毕业证书 考生 报考 同等学力 考生 具备 两个 报考 条件 一是 公开 发表 报考 专业 相关
1,科技,"“百万富翁”选秀助土豆网名利双收 “百万富翁”助土豆网名利双收 2009年9月28日晚,762万网友通过土豆网的直播见证了吴嘉琦的夺冠。一个来自安徽的1989年出生的女孩,上海理工大学的一名学生,成功捧走主办方土豆网和诺基亚联合提供的百万现金大奖。电影中的百万富翁之梦正在互联网上梦想成真。 与56.5%的知名电视选秀节目的平均水平相比,为期三个月的首届互联网百万富翁或许只能刚刚持平,但关注该富翁的用户中实际观看率高达85.1%,其受众实际收看率显著高于主要的电视选秀节目",百万富翁 选秀 土豆网 名利双收 百万富翁 土豆网 名利双收 2009 28 日晚 762 网友 土豆网 直播 见证 吴嘉琦 夺冠 来自 安徽 1989 出生 女孩 上海理工大学 一名 学生 成功 主办方 土豆网 诺基亚 联合 提供 百万 现金 大奖 电影 百万富翁 之梦 正在 互联网 梦想成真 56.5% 知名 电视 选秀 节目 平均水平 相比 为期 三个 首届 互联网 百万富翁 或许 只能 刚刚 持平 关注 富翁 用户 实际 观看 率高达 85.1% 受众 实际 收看 显著 高于 主要 电视 选秀 节目
1,科技,"iPhone消耗AT T带宽达40% 影响3G语音通信 本版撰文 信息时报记者 潘敬文 “下载电子书、电影和其他大型文件,如果iPad能够成功,它带来的流量将比iPhone 手机上网 带来的流量还要多50%。” 当苹果传出iPad将与AT T继续捆绑销售的消息,一位业内专家对此却摇头表示,目前3G网络已经给iPhone弄得淤塞不堪,不建议消费者购买捆绑3G网络的iPad。 据记者了解,在海外,越来越丰富的iPhone应用已经让运营商3G网络“大塞车”,甚至影响到语音通话的质量。国内有电信专家",iPhone 消耗 AT 带宽 40% 影响 3G 语音 通信 本版 撰文 信息时报 潘敬文 下载 电子书 电影 其他 大型 文件 iPad 能够 成功 带来 流量 iPhone 手机 上网 带来 流量 还要 50% 苹果 传出 iPad AT 继续 捆绑 销售 消息 一位 业内 专家 对此 摇头 目前 3G 网络 已经 iPhone 淤塞 不堪 建议 消费者 购买 捆绑 3G 网络 iPad 了解 海外 越来越 丰富 iPhone 应用 已经 运营商 3G 网络 塞车 甚至 影响 语音 通话 质量 国内 电信 专家
0,体育,"德甲领头羊自有治军之道 战绩不佳教练权威恐遭受挑战 一名教练能否在球队施展开拳脚,很大程度上取决于他与球员的沟通,这一点做得最好的要算法夫尔。目前球队主力阵容一大半都是他亲自挑选来的,而且大部分人加盟前根本就是无名之辈。因此对于今天能够出头,甚至成为德甲领头羊,“法家军”都非常感激法夫尔。 尽管对赫塔阵容进行了大面积改造,但法夫尔对原先核心力量仍非常重视,比如中卫西穆尼奇和弗里德里希。这两人甚至参与战术规划和训练安排,而且经法夫尔调教,他们本赛季状态都好过从前。 法夫尔从不摆臭架子,对球",德甲 领头羊 自有 治军之道 战绩 不佳 教练 权威 遭受 挑战 一名 教练 能否 球队 施展 拳脚 很大 程度 取决于 球员 沟通 一点 最好 算法 夫尔 目前 球队 主力阵容 一大半 亲自 挑选 而且 大部分 加盟 根本就是 无名之辈 因此 对于 今天 能够 出头 甚至 成为 德甲 领头羊 法家 非常感激 法夫尔 尽管 对赫塔 阵容 大面积 改造 法夫尔 原先 核心 力量 非常重视 比如 中卫 西穆尼奇 弗里德里希 两人 甚至 参与 战术 规划 训练 安排 而且 经法 夫尔 调教 本赛季 状态 从前 法夫尔 从不 摆臭架子 对球
1,科技,"涨价声中现特价机 海信42寸液晶4690元 编辑点评:这款海信TLM4236P液晶电视在显示性能方面表现比较主流,而功能性没有特殊设计,但是42?液晶电视售价为4690元,价格竞争力还是比较大的,近期有意购买电视的朋友可以考虑一下这款电视。",涨价 声中现 特价 海信 42 液晶 4690 编辑 点评 海信 TLM4236P 液晶电视 显示 性能 方面 表现 比较 主流 功能性 没有 特殊 设计 42 液晶电视 售价 4690 价格 竞争力 还是 比较 近期 有意 购买 电视 朋友 可以 考虑一下 电视
0,体育,"7场8球比利亚只需仰望一人 说他像肯佩斯也不为过 记者田超报道 如果科曼现在看看瓦伦西亚的成绩单,他恐怕会窘迫得说不出话来。前7轮西甲过后,蝙蝠军团在同为少帅的埃梅里带领下已豪取19分,傲然占据榜首位置;而上赛季荷兰人带瓦伦西亚打了22场西甲,也才不过得到了18分而已。 此外,瓦伦西亚进13球仅失4球,在欧洲主流联赛中,成为净胜球仅次于切尔西 16 的球队。这一数字恰恰反映的是球队攻防的均衡度。如今的蝙蝠军也确实让人很难不想起当年贝尼特斯打造的那支攻防平衡的瓦伦西亚:7轮联赛已过,球队",比利亚 仰望 一人 佩斯 不为过 田超 报道 科曼 现在 看看 瓦伦西亚 成绩单 恐怕 窘迫 说不出 西甲 过后 蝙蝠 军团 同为 少帅 梅里 带领 豪取 19 傲然 占据 榜首 位置 上赛季 荷兰人 瓦伦西亚 22 西甲 不过 得到 18 而已 此外 瓦伦西亚 13 球仅失 欧洲 主流 联赛 成为 净胜球 仅次于 切尔西 16 球队 这一 数字 恰恰 反映 球队 攻防 均衡 如今 蝙蝠 确实 想起 当年 贝尼特 打造 那支 攻防 平衡 瓦伦西亚 联赛 已过 球队
